"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1247.5,1.99,1.86,1.6,1.37,1.9,2.05,1.69,2.31
1247.625,1.77,1.79,1.5,1.29,1.8,2.01,1.68,2.33
1247.75,1.37,1.45,1.41,1.24,1.71,1.97,1.67,2.34
1247.875,1.17,1.15,1.35,1.22,1.62,1.93,1.66,2.36
1248,1.14,1.04,1.3,1.21,1.54,1.89,1.65,2.37
1248.125,1,1.19,1.28,1.21,1.47,1.85,1.64,2.39
1248.25,1.57,1.47,1.25,1.21,1.41,1.81,1.63,2.4
1248.375,1.61,1.52,1.2,1.22,1.37,1.77,1.63,2.42
1248.5,1.09,1.21,1.13,1.23,1.33,1.73,1.62,2.43
1248.625,0.89,0.85,1.07,1.25,1.3,1.69,1.62,2.45
1248.75,0.81,0.81,1.06,1.28,1.28,1.65,1.62,2.47
1248.875,0.98,1.12,1.14,1.33,1.26,1.61,1.62,2.48
1249,1.68,1.47,1.3,1.38,1.26,1.57,1.62,2.5
1249.125,1.54,1.57,1.5,1.43,1.26,1.53,1.63,2.52
1249.25,1.45,1.59,1.68,1.49,1.26,1.49,1.63,2.54
1249.375,1.8,1.76,1.79,1.54,1.27,1.46,1.64,2.55
1249.5,1.99,1.89,1.79,1.59,1.28,1.42,1.65,2.57
1249.625,1.72,1.79,1.7,1.62,1.29,1.39,1.66,2.59
1249.75,1.58,1.6,1.56,1.63,1.3,1.36,1.67,2.61
1249.875,1.45,1.42,1.43,1.62,1.31,1.33,1.68,2.63
1250,1.27,1.21,1.36,1.6,1.32,1.3,1.7,2.65
1250.125,1.15,1.12,1.37,1.55,1.34,1.28,1.71,2.67
1250.25,1.14,1.42,1.44,1.49,1.35,1.25,1.73,2.69
1250.375,2.09,1.84,1.52,1.42,1.36,1.23,1.75,2.71
1250.5,1.88,1.76,1.55,1.34,1.38,1.22,1.77,2.73
1250.625,1.11,1.34,1.51,1.26,1.39,1.2,1.79,2.75
1250.75,1.14,1.19,1.41,1.18,1.4,1.19,1.81,2.78
1250.875,1.48,1.33,1.27,1.12,1.42,1.19,1.84,2.8
1251,1.31,1.26,1.11,1.09,1.44,1.19,1.86,2.82
1251.125,0.83,0.96,0.97,1.08,1.45,1.19,1.89,2.84
1251.25,0.81,0.79,0.86,1.11,1.48,1.19,1.92,2.86
1251.375,0.87,0.82,0.81,1.17,1.5,1.2,1.94,2.89
1251.5,0.91,0.94,0.85,1.26,1.53,1.22,1.98,2.91
1251.625,1.06,1.1,1.01,1.37,1.56,1.23,2.01,2.93
1251.75,1.33,1.23,1.32,1.48,1.59,1.26,2.04,2.96
1251.875,1.42,1.4,1.73,1.61,1.62,1.29,2.07,2.98
1252,1.73,1.9,2.14,1.72,1.65,1.32,2.11,3.01
1252.125,2.7,2.69,2.45,1.81,1.68,1.36,2.15,3.03
1252.25,3.2,3.08,2.53,1.89,1.7,1.4,2.18,3.06
1252.375,2.71,2.57,2.37,1.94,1.72,1.45,2.22,3.08
1252.5,1.42,1.69,2,1.97,1.75,1.5,2.26,3.11
1252.625,1.33,1.3,1.6,1.99,1.76,1.56,2.3,3.13
1252.75,1.48,1.45,1.31,2,1.78,1.62,2.34,3.16
1252.875,1.56,1.51,1.28,2,1.8,1.69,2.39,3.18
1253,1.34,1.22,1.53,2.01,1.81,1.76,2.43,3.21
1253.125,1.2,1.29,1.96,2.02,1.82,1.83,2.47,3.24
1253.25,1.89,2.37,2.37,2.03,1.83,1.92,2.52,3.26
1253.375,4.09,3.54,2.61,2.05,1.84,2,2.57,3.29
1253.5,3.51,3.3,2.57,2.05,1.86,2.09,2.61,3.32
1253.625,1.51,2,2.31,2.05,1.87,2.19,2.66,3.34
1253.75,1.26,1.24,1.99,2.03,1.89,2.29,2.71,3.37
1253.875,1.6,1.41,1.74,2,1.92,2.39,2.76,3.4
1254,1.72,1.75,1.67,1.95,1.95,2.49,2.81,3.43
1254.125,1.92,1.93,1.73,1.89,2,2.6,2.86,3.45
1254.25,1.98,2.1,1.83,1.84,2.06,2.72,2.91,3.48
1254.375,2.34,2.17,1.92,1.81,2.14,2.83,2.96,3.51
1254.5,1.92,2,1.98,1.81,2.22,2.95,3.02,3.54
1254.625,1.73,1.73,2.06,1.85,2.32,3.07,3.07,3.57
1254.75,1.78,1.72,2.18,1.95,2.44,3.19,3.13,3.59
1254.875,1.97,2.14,2.3,2.11,2.56,3.32,3.18,3.62
1255,2.8,2.72,2.33,2.34,2.71,3.44,3.23,3.65
1255.125,3.07,2.92,2.24,2.62,2.86,3.57,3.29,3.68
1255.25,2.5,2.69,2.17,2.95,3.04,3.69,3.34,3.71
1255.375,2.27,2.38,2.31,3.29,3.22,3.81,3.4,3.74
1255.5,2.28,1.95,2.91,3.63,3.42,3.94,3.46,3.77
1255.625,2.7,2.1,3.93,3.96,3.63,4.06,3.51,3.79
1255.75,2.39,4.49,5.09,4.25,3.85,4.18,3.57,3.82
1255.875,9.46,8.01,5.99,4.51,4.08,4.29,3.62,3.85
1256,9.4,8.64,6.24,4.71,4.3,4.41,3.68,3.88
1256.125,4.66,5.73,5.81,4.86,4.54,4.52,3.74,3.91
1256.25,3,3.11,4.98,4.97,4.77,4.62,3.79,3.94
1256.375,3.32,3,4.18,5.08,5,4.72,3.85,3.97
1256.5,3.99,4.07,3.79,5.18,5.22,4.82,3.9,4
1256.625,4.87,4.65,3.96,5.29,5.44,4.91,3.96,4.02
1256.75,4.69,4.74,4.56,5.41,5.65,5,4.01,4.05
1256.875,4.83,5.18,5.35,5.55,5.85,5.08,4.07,4.08
1257,6.26,6.11,6.1,5.7,6.03,5.16,4.12,4.11
1257.125,7.18,6.75,6.65,5.87,6.2,5.23,4.17,4.14
1257.25,6.33,6.87,6.93,6.03,6.35,5.29,4.23,4.17
1257.375,7.01,6.95,6.94,6.18,6.47,5.35,4.28,4.2
1257.5,7.3,6.92,6.73,6.31,6.56,5.4,4.33,4.22
1257.625,6.22,6.57,6.43,6.41,6.63,5.45,4.38,4.25
1257.75,6.07,6.15,6.18,6.49,6.67,5.48,4.43,4.28
1257.875,6.32,5.76,6.07,6.56,6.68,5.52,4.49,4.31
1258,5.04,5.63,6.14,6.61,6.65,5.54,4.54,4.34
1258.125,6.31,6.19,6.34,6.66,6.6,5.56,4.59,4.36
1258.25,7.35,7.15,6.53,6.71,6.52,5.58,4.63,4.39
1258.375,7.2,7.51,6.65,6.75,6.4,5.59,4.68,4.42
1258.5,7.31,6.79,6.69,6.77,6.26,5.59,4.73,4.45
1258.625,5.42,5.69,6.7,6.77,6.1,5.58,4.78,4.47
1258.75,5.64,5.76,6.72,6.73,5.91,5.57,4.82,4.5
1258.875,6.68,7.24,6.76,6.62,5.7,5.56,4.87,4.53
1259,9.25,7.98,6.73,6.44,5.48,5.54,4.92,4.55
1259.125,6.32,6.65,6.56,6.16,5.25,5.51,4.96,4.58
1259.25,4.39,5.18,6.2,5.8,5.02,5.48,5.01,4.61
1259.375,5.66,5.31,5.65,5.36,4.79,5.44,5.05,4.63
1259.5,6.04,5.71,4.98,4.87,4.58,5.41,5.09,4.66
1259.625,4.85,4.82,4.3,4.35,4.38,5.36,5.13,4.69
1259.75,2.93,3.39,3.71,3.83,4.2,5.32,5.18,4.71
1259.875,2.9,2.61,3.25,3.34,4.05,5.28,5.22,4.74
1260,2.7,2.58,2.92,2.94,3.93,5.23,5.26,4.76
1260.125,2.37,2.88,2.64,2.64,3.83,5.18,5.3,4.79
1260.25,3.65,3,2.37,2.48,3.78,5.13,5.34,4.81
1260.375,2.29,2.6,2.1,2.45,3.76,5.09,5.38,4.84
1260.5,1.84,2.02,1.95,2.56,3.78,5.04,5.41,4.86
1260.625,1.96,1.62,2.11,2.79,3.84,5,5.45,4.88
1260.75,1.79,1.71,2.65,3.12,3.94,4.95,5.49,4.91
1260.875,2.3,2.92,3.52,3.53,4.07,4.91,5.52,4.93
1261,5.4,5.06,4.48,3.98,4.23,4.87,5.56,4.95
1261.125,6.78,6.48,5.26,4.44,4.42,4.83,5.59,4.98
1261.25,6.05,6.3,5.69,4.87,4.62,4.8,5.63,5
1261.375,5.27,5.38,5.8,5.26,4.84,4.77,5.66,5.02
1261.5,5.09,4.83,5.75,5.59,5.06,4.74,5.69,5.04
1261.625,4.86,5.1,5.72,5.87,5.28,4.72,5.72,5.07
1261.75,5.92,6.01,5.81,6.1,5.49,4.71,5.75,5.09
1261.875,7.01,6.69,5.96,6.27,5.69,4.69,5.78,5.11
1262,6.49,6.45,6.09,6.4,5.86,4.68,5.81,5.13
1262.125,5.7,5.95,6.17,6.49,6.01,4.68,5.83,5.15
1262.25,5.82,6.08,6.23,6.55,6.13,4.69,5.86,5.17
1262.375,6.97,6.33,6.35,6.58,6.22,4.7,5.89,5.19
1262.5,6.07,6.12,6.56,6.59,6.27,4.71,5.91,5.21
1262.625,5.73,6.34,6.8,6.57,6.27,4.73,5.93,5.23
1262.75,7.6,7.44,6.94,6.51,6.23,4.76,5.95,5.25
1262.875,8.4,7.88,6.86,6.41,6.15,4.8,5.97,5.27
1263,6.52,6.69,6.56,6.27,6.03,4.84,5.99,5.28
1263.125,4.99,5.27,6.11,6.09,5.87,4.89,6.01,5.3
1263.25,4.97,5.11,5.66,5.87,5.68,4.95,6.03,5.32
1263.375,6.05,5.58,5.31,5.62,5.46,5.01,6.05,5.33
1263.5,5.39,5.48,5.09,5.35,5.23,5.09,6.06,5.35
1263.625,4.75,4.94,4.97,5.07,4.99,5.16,6.08,5.37
1263.75,4.75,4.7,4.87,4.79,4.75,5.24,6.09,5.38
1263.875,4.81,4.75,4.75,4.54,4.52,5.33,6.11,5.4
1264,4.67,4.67,4.57,4.33,4.3,5.42,6.12,5.41
1264.125,4.37,4.37,4.33,4.17,4.11,5.52,6.13,5.43
1264.25,4,4.03,4.07,4.06,3.95,5.61,6.14,5.44
1264.375,3.8,3.8,3.82,4.01,3.82,5.71,6.15,5.46
1264.5,3.69,3.64,3.61,3.99,3.75,5.82,6.16,5.47
1264.625,3.46,3.49,3.48,4,3.73,5.92,6.17,5.48
1264.75,3.43,3.43,3.46,4.01,3.76,6.02,6.17,5.49
1264.875,3.56,3.57,3.59,4,3.86,6.13,6.18,5.51
1265,3.84,3.88,3.85,3.95,4.02,6.23,6.18,5.52
1265.125,4.26,4.16,4.21,3.85,4.25,6.34,6.19,5.53
1265.25,4.42,4.41,4.59,3.73,4.54,6.44,6.19,5.54
1265.375,4.57,4.81,4.89,3.6,4.88,6.54,6.19,5.55
1265.5,5.45,5.22,5.03,3.53,5.26,6.64,6.19,5.56
1265.625,5.19,5.18,4.95,3.56,5.68,6.73,6.2,5.57
1265.75,4.55,4.65,4.65,3.75,6.13,6.83,6.2,5.58
1265.875,4.04,4.03,4.18,4.17,6.59,6.91,6.19,5.59
1266,3.69,3.63,3.68,4.85,7.05,6.99,6.19,5.59
1266.125,3.66,3.67,3.39,5.8,7.51,7.07,6.19,5.6
1266.25,4.04,4.29,3.65,6.98,7.95,7.14,6.19,5.61
1266.375,5.58,5.21,4.85,8.32,8.37,7.2,6.18,5.62
1266.5,6.44,6.35,7.18,9.71,8.75,7.25,6.18,5.62
1266.625,8.01,8.52,10.48,11.04,9.08,7.3,6.17,5.63
1266.75,13.19,12.53,14.07,12.17,9.35,7.34,6.17,5.63
1266.875,16.69,17.75,16.97,13.01,9.56,7.37,6.16,5.64
1267,22.18,21.49,18.29,13.46,9.7,7.38,6.15,5.64
1267.125,20.75,20.49,17.64,13.47,9.76,7.39,6.14,5.65
1267.25,15.06,14.75,15.33,13.06,9.75,7.39,6.13,5.65
1267.375,7.93,8.86,12.21,12.29,9.67,7.37,6.12,5.65
1267.5,6.66,6.94,9.23,11.26,9.53,7.35,6.11,5.66
1267.625,8.66,7.83,7.04,10.09,9.33,7.32,6.09,5.66
1267.75,7.92,7.81,5.81,8.88,9.08,7.27,6.08,5.66
1267.875,5.75,6.03,5.34,7.73,8.79,7.22,6.06,5.66
1268,4.47,4.58,5.32,6.75,8.46,7.16,6.05,5.66
1268.125,4.67,4.78,5.52,5.97,8.12,7.09,6.03,5.66
1268.25,6.14,5.86,5.8,5.41,7.76,7.02,6.01,5.66
1268.375,6.51,6.52,6.08,5.06,7.4,6.93,5.99,5.66
1268.5,6.38,6.44,6.28,4.87,7.04,6.84,5.98,5.66
1268.625,6.13,6.17,6.28,4.78,6.69,6.75,5.96,5.66
1268.75,5.95,6.01,6.04,4.77,6.36,6.64,5.94,5.66
1268.875,5.89,5.7,5.59,4.8,6.05,6.54,5.91,5.66
1269,5,5.09,5.06,4.85,5.77,6.43,5.89,5.65
1269.125,4.39,4.44,4.57,4.9,5.53,6.32,5.87,5.65
1269.25,4.13,4.07,4.25,4.96,5.33,6.2,5.85,5.65
1269.375,4.03,4.01,4.14,5.03,5.15,6.08,5.82,5.64
1269.5,4.2,4.27,4.21,5.13,5.01,5.97,5.8,5.64
1269.625,4.74,4.76,4.46,5.27,4.9,5.85,5.78,5.64
1269.75,5.29,5.16,4.86,5.43,4.81,5.73,5.75,5.63
1269.875,5.24,5.3,5.4,5.58,4.74,5.62,5.73,5.63
1270,5.36,5.4,6.01,5.72,4.68,5.5,5.7,5.62
1270.125,6.19,5.95,6.58,5.8,4.62,5.39,5.68,5.61
1270.25,6.47,7.12,6.9,5.83,4.57,5.28,5.65,5.61
1270.375,8.41,7.94,6.83,5.77,4.52,5.18,5.62,5.6
1270.5,7.5,7.08,6.33,5.61,4.47,5.08,5.6,5.6
1270.625,4.39,5.05,5.53,5.37,4.42,4.99,5.57,5.59
1270.75,3.77,3.71,4.67,5.06,4.36,4.9,5.55,5.58
1270.875,3.79,3.61,3.97,4.72,4.3,4.82,5.52,5.57
1271,3.82,3.81,3.57,4.36,4.23,4.74,5.49,5.57
1271.125,3.72,3.8,3.45,4.03,4.16,4.68,5.47,5.56
1271.25,3.68,3.66,3.47,3.74,4.08,4.62,5.44,5.55
1271.375,3.53,3.51,3.52,3.51,4,4.57,5.42,5.54
1271.5,3.38,3.4,3.53,3.35,3.93,4.53,5.39,5.53
1271.625,3.38,3.42,3.47,3.27,3.86,4.49,5.37,5.52
1271.75,3.51,3.5,3.39,3.25,3.8,4.47,5.34,5.51
1271.875,3.52,3.43,3.34,3.28,3.75,4.45,5.32,5.5
1272,3.22,3.23,3.35,3.34,3.72,4.44,5.29,5.49
1272.125,3.08,3.24,3.43,3.41,3.71,4.43,5.27,5.48
1272.25,3.69,3.55,3.55,3.5,3.73,4.44,5.24,5.47
1272.375,3.86,3.83,3.69,3.57,3.77,4.44,5.22,5.46
1272.5,3.83,3.9,3.8,3.65,3.83,4.46,5.2,5.45
1272.625,3.9,3.89,3.89,3.71,3.92,4.47,5.18,5.44
1272.75,3.92,3.88,3.94,3.79,4.03,4.5,5.15,5.43
1272.875,3.88,3.9,3.98,3.88,4.16,4.52,5.13,5.42
1273,3.97,4.01,4.03,4.01,4.3,4.55,5.11,5.41
1273.125,4.22,4.18,4.12,4.18,4.46,4.58,5.09,5.39
1273.25,4.31,4.29,4.24,4.39,4.63,4.62,5.07,5.38
1273.375,4.33,4.36,4.4,4.66,4.81,4.65,5.05,5.37
1273.5,4.58,4.55,4.61,4.96,4.99,4.69,5.03,5.36
1273.625,4.89,4.99,4.88,5.29,5.17,4.72,5.01,5.35
1273.75,5.44,5.45,5.23,5.62,5.35,4.76,4.99,5.34
1273.875,5.86,5.55,5.67,5.93,5.52,4.8,4.98,5.32
1274,5.54,5.67,6.16,6.19,5.67,4.83,4.96,5.31
1274.125,5.95,6.58,6.66,6.39,5.81,4.86,4.94,5.3
1274.25,8.49,7.67,7.09,6.5,5.93,4.9,4.93,5.29
1274.375,7.56,7.62,7.36,6.54,6.03,4.92,4.91,5.27
1274.5,6.53,6.83,7.41,6.49,6.11,4.95,4.89,5.26
1274.625,6.59,6.71,7.18,6.39,6.16,4.98,4.88,5.25
1274.75,7.23,7.08,6.63,6.25,6.18,5,4.87,5.23
1274.875,6.93,6.64,5.86,6.1,6.18,5.01,4.85,5.22
1275,4.98,5.26,5.04,5.97,6.16,5.03,4.84,5.21
1275.125,3.95,4.06,4.43,5.87,6.11,5.03,4.83,5.2
1275.25,3.94,3.74,4.28,5.8,6.05,5.04,4.82,5.18
1275.375,4.13,4.15,4.68,5.78,5.97,5.04,4.81,5.17
1275.5,5.14,5.19,5.52,5.77,5.87,5.03,4.8,5.16
1275.625,6.54,6.71,6.47,5.77,5.76,5.03,4.79,5.14
1275.75,8.14,7.88,7.13,5.74,5.63,5.01,4.78,5.13
1275.875,7.91,7.91,7.22,5.67,5.5,5,4.78,5.12
1276,6.65,6.87,6.71,5.55,5.35,4.98,4.77,5.11
1276.125,5.7,5.44,5.81,5.36,5.2,4.96,4.76,5.09
1276.25,4.07,4.23,4.84,5.13,5.05,4.93,4.76,5.08
1276.375,3.63,3.67,4.1,4.85,4.89,4.91,4.75,5.07
1276.5,3.83,3.74,3.72,4.56,4.74,4.88,4.75,5.06
1276.625,3.96,3.96,3.65,4.27,4.59,4.85,4.75,5.04
1276.75,4.01,4.01,3.74,4.03,4.45,4.82,4.74,5.03
1276.875,3.9,3.93,3.83,3.83,4.32,4.79,4.74,5.02
1277,3.84,3.84,3.85,3.71,4.19,4.76,4.74,5.01
1277.125,3.77,3.75,3.8,3.65,4.07,4.73,4.74,4.99
1277.25,3.66,3.65,3.73,3.67,3.95,4.7,4.74,4.98
1277.375,3.6,3.61,3.7,3.74,3.85,4.67,4.74,4.97
1277.5,3.73,3.72,3.75,3.84,3.76,4.64,4.74,4.96
1277.625,3.9,3.96,3.88,3.96,3.68,4.62,4.74,4.95
1277.75,4.21,4.14,4.06,4.08,3.61,4.6,4.74,4.94
1277.875,4.25,4.16,4.25,4.17,3.57,4.58,4.75,4.93
1278,4.03,4.25,4.4,4.22,3.54,4.56,4.75,4.91
1278.125,4.58,4.53,4.46,4.23,3.52,4.55,4.75,4.9
1278.25,4.82,4.63,4.4,4.18,3.53,4.53,4.75,4.89
1278.375,4.17,4.33,4.24,4.09,3.56,4.52,4.76,4.88
1278.5,3.91,3.91,4.01,3.96,3.61,4.52,4.76,4.87
1278.625,3.69,3.64,3.78,3.81,3.67,4.51,4.76,4.86
1278.75,3.48,3.51,3.59,3.66,3.76,4.51,4.77,4.85
1278.875,3.47,3.44,3.48,3.52,3.86,4.52,4.77,4.84
1279,3.42,3.42,3.41,3.41,3.98,4.52,4.77,4.83
1279.125,3.42,3.45,3.35,3.36,4.12,4.53,4.78,4.82
1279.25,3.5,3.47,3.3,3.36,4.28,4.55,4.78,4.81
1279.375,3.42,3.42,3.28,3.45,4.45,4.56,4.78,4.81
1279.5,3.32,3.3,3.36,3.61,4.62,4.58,4.78,4.8
1279.625,3.33,3.33,3.61,3.85,4.8,4.61,4.79,4.79
1279.75,3.71,3.78,4.04,4.17,4.98,4.63,4.79,4.78
1279.875,4.6,4.61,4.62,4.55,5.16,4.66,4.79,4.77
1280,5.53,5.42,5.21,4.97,5.33,4.69,4.79,4.77
1280.125,5.85,5.87,5.68,5.42,5.48,4.72,4.79,4.76
1280.25,6.01,6.06,5.96,5.86,5.62,4.75,4.79,4.75
1280.375,6.18,6.21,6.08,6.27,5.73,4.78,4.8,4.74
1280.5,6.39,6.33,6.18,6.62,5.82,4.82,4.8,4.74
1280.625,6.26,6.31,6.41,6.89,5.88,4.85,4.8,4.73
1280.75,6.39,6.23,6.86,7.05,5.91,4.89,4.79,4.73
1280.875,6.57,6.62,7.43,7.11,5.92,4.92,4.79,4.72
1281,7.42,7.88,7.89,7.06,5.9,4.96,4.79,4.72
1281.125,9.53,9.07,7.94,6.9,5.84,4.99,4.79,4.71
1281.25,8.77,8.64,7.45,6.66,5.76,5.02,4.79,4.71
1281.375,6.39,6.59,6.53,6.35,5.66,5.05,4.79,4.7
1281.5,4.4,4.56,5.47,6,5.54,5.08,4.78,4.7
1281.625,3.85,3.67,4.63,5.63,5.4,5.1,4.78,4.69
1281.75,3.82,3.81,4.23,5.27,5.25,5.13,4.77,4.69
1281.875,4.34,4.5,4.23,4.93,5.09,5.15,4.77,4.69
1282,5.31,5.18,4.44,4.62,4.94,5.16,4.77,4.69
1282.125,5.26,5.2,4.6,4.35,4.8,5.18,4.76,4.68
1282.25,4.51,4.5,4.57,4.1,4.67,5.19,4.76,4.68
1282.375,3.7,3.83,4.36,3.89,4.56,5.2,4.75,4.68
1282.5,3.7,3.75,4.05,3.7,4.47,5.21,4.74,4.68
1282.625,4.11,3.96,3.79,3.54,4.4,5.21,4.74,4.68
1282.75,3.9,3.88,3.64,3.43,4.36,5.21,4.73,4.68
1282.875,3.45,3.54,3.61,3.36,4.35,5.21,4.72,4.68
1283,3.4,3.38,3.66,3.36,4.37,5.21,4.71,4.68
1283.125,3.51,3.58,3.7,3.44,4.42,5.2,4.71,4.68
1283.25,3.91,3.82,3.66,3.62,4.48,5.19,4.7,4.68
1283.375,3.85,3.77,3.5,3.9,4.58,5.18,4.69,4.68
1283.5,3.46,3.64,3.31,4.27,4.69,5.16,4.68,4.68
1283.625,3.68,3.74,3.3,4.7,4.82,5.14,4.67,4.69
1283.75,3.98,3.83,3.74,5.16,4.95,5.12,4.66,4.69
1283.875,3.98,3.7,4.77,5.61,5.1,5.1,4.65,4.69
1284,4.31,4.49,6.27,6.01,5.24,5.07,4.64,4.7
1284.125,6.61,7.42,7.8,6.33,5.37,5.04,4.63,4.7
1284.25,11.49,10.82,8.8,6.54,5.49,5.01,4.62,4.7
1284.375,11.8,11.19,8.88,6.62,5.59,4.98,4.61,4.71
1284.5,7.58,8.15,7.99,6.59,5.66,4.95,4.6,4.71
1284.625,4.57,4.93,6.55,6.45,5.71,4.91,4.59,4.72
1284.75,4.08,3.73,5.12,6.26,5.73,4.88,4.57,4.72
1284.875,3.99,3.92,4.19,6.04,5.73,4.84,4.56,4.73
1285,4.26,4.39,3.94,5.81,5.69,4.81,4.55,4.74
1285.125,4.91,4.83,4.24,5.61,5.63,4.77,4.54,4.74
1285.25,5.18,5.17,4.8,5.44,5.54,4.74,4.53,4.75
1285.375,5.32,5.4,5.36,5.31,5.42,4.7,4.52,4.76
1285.5,5.63,5.56,5.79,5.2,5.29,4.67,4.51,4.76
1285.625,5.72,5.68,6.03,5.1,5.13,4.64,4.5,4.77
1285.75,5.79,5.87,6.07,4.98,4.96,4.6,4.48,4.78
1285.875,5.92,6.09,5.86,4.82,4.78,4.57,4.47,4.79
1286,6.29,5.86,5.4,4.63,4.59,4.54,4.46,4.8
1286.125,4.6,4.93,4.71,4.39,4.41,4.51,4.45,4.81
1286.25,3.84,3.74,3.92,4.12,4.22,4.49,4.45,4.82
1286.375,2.86,2.86,3.21,3.84,4.05,4.46,4.44,4.83
1286.5,2.44,2.47,2.72,3.58,3.9,4.44,4.43,4.84
1286.625,2.5,2.49,2.53,3.34,3.76,4.41,4.42,4.85
1286.75,2.8,2.73,2.6,3.17,3.64,4.39,4.42,4.86
1286.875,2.93,3.03,2.83,3.06,3.54,4.37,4.41,4.87
1287,3.31,3.26,3.11,3.01,3.47,4.35,4.4,4.88
1287.125,3.38,3.33,3.36,3.03,3.42,4.34,4.4,4.89
1287.25,3.27,3.35,3.54,3.09,3.4,4.32,4.4,4.9
1287.375,3.53,3.5,3.65,3.2,3.4,4.31,4.39,4.92
1287.5,3.71,3.79,3.69,3.32,3.42,4.3,4.39,4.93
1287.625,4.06,3.9,3.67,3.46,3.46,4.29,4.39,4.94
1287.75,3.61,3.71,3.61,3.59,3.52,4.28,4.39,4.96
1287.875,3.46,3.44,3.57,3.72,3.6,4.27,4.39,4.97
1288,3.35,3.37,3.59,3.84,3.7,4.26,4.4,4.98
