"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1178.625,111.3,111.31,112.2,107.24,102.1,102.05,101.7,105.77
1178.75,110.3,110.51,111.35,105.22,102.07,102.12,101.56,105.65
1178.875,108.81,109.13,108.24,102.87,102.05,102.19,101.42,105.53
1179,106.27,105.62,103.24,100.37,102.03,102.25,101.29,105.41
1179.125,98.96,98.97,97.33,97.96,102.04,102.32,101.16,105.29
1179.25,90.78,91.08,91.93,95.88,102.07,102.39,101.04,105.17
1179.375,85.84,85.62,88.48,94.36,102.14,102.46,100.92,105.05
1179.5,84.74,85.07,87.87,93.58,102.25,102.52,100.81,104.93
1179.625,89.15,89.18,90.02,93.65,102.4,102.58,100.7,104.82
1179.75,95.63,95.26,93.88,94.58,102.58,102.65,100.6,104.71
1179.875,100.28,100.35,97.96,96.33,102.79,102.71,100.5,104.59
1180,102.8,103.12,101,98.74,103.02,102.77,100.41,104.48
1180.125,104.04,103.59,102.61,101.58,103.25,102.83,100.32,104.37
1180.25,102.98,102.94,103.35,104.58,103.49,102.9,100.23,104.26
1180.375,102.16,103.13,104.42,107.4,103.72,102.96,100.15,104.16
1180.5,106.34,105.1,106.88,109.75,103.93,103.01,100.08,104.05
1180.625,108.18,108.63,110.93,111.37,104.12,103.07,100.01,103.95
1180.75,113.51,113.84,115.68,112.13,104.28,103.12,99.94,103.84
1180.875,119.91,119.9,119.31,111.97,104.39,103.17,99.88,103.74
1181,123.9,123.52,119.98,110.97,104.46,103.21,99.82,103.64
1181.125,120.83,121.22,116.74,109.27,104.47,103.25,99.77,103.54
1181.25,113.06,112.33,110.14,107.12,104.42,103.28,99.72,103.44
1181.375,99.92,100.13,102.08,104.82,104.3,103.31,99.67,103.34
1181.5,89.85,90.44,95.07,102.67,104.11,103.34,99.63,103.25
1181.625,87.63,87.43,91.1,100.92,103.86,103.36,99.6,103.15
1181.75,90.37,90.49,90.85,99.72,103.56,103.39,99.56,103.06
1181.875,96.33,95.84,93.61,99.14,103.21,103.41,99.54,102.97
1182,99.97,100.28,97.76,99.14,102.83,103.43,99.51,102.88
1182.125,103.08,102.83,101.67,99.61,102.44,103.45,99.5,102.79
1182.25,104.07,104.28,104.33,100.35,102.04,103.47,99.48,102.7
1182.375,104.85,105.37,105.6,101.15,101.65,103.48,99.47,102.62
1182.5,106.6,105.58,105.91,101.81,101.28,103.49,99.46,102.53
1182.625,104.23,104.59,105.78,102.16,100.94,103.5,99.46,102.45
1182.75,103.42,103.82,105.44,102.13,100.64,103.49,99.46,102.37
1182.875,104.53,104.33,104.73,101.76,100.39,103.48,99.47,102.29
1183,104.85,104.82,103.25,101.11,100.21,103.46,99.48,102.21
1183.125,102.97,103.07,100.78,100.34,100.1,103.43,99.49,102.13
1183.25,99.34,98.55,97.56,99.59,100.06,103.38,99.51,102.05
1183.375,92.46,93.43,94.31,99.02,100.12,103.33,99.54,101.98
1183.5,90.88,90.7,92.13,98.76,100.25,103.25,99.56,101.9
1183.625,91.47,91.25,91.96,98.86,100.47,103.16,99.6,101.83
1183.75,93.93,93.99,94.27,99.31,100.76,103.06,99.63,101.76
1183.875,98.17,98.05,98.69,100.02,101.11,102.93,99.67,101.69
1184,102.68,103.03,104.04,100.87,101.51,102.79,99.72,101.63
1184.125,108.73,108.16,108.62,101.73,101.94,102.62,99.77,101.56
1184.25,111.6,112.3,110.84,102.49,102.38,102.43,99.82,101.5
1184.375,113.37,113.59,109.91,103.07,102.81,102.23,99.88,101.44
1184.5,111.26,109.75,106.3,103.4,103.23,102,99.94,101.37
1184.625,100.14,101.41,101.66,103.49,103.6,101.76,100.01,101.32
1184.75,94.36,93.52,98.11,103.42,103.92,101.5,100.08,101.26
1184.875,90.62,91.57,97.17,103.26,104.18,101.22,100.16,101.2
1185,96.73,96.74,98.98,103.14,104.35,100.93,100.24,101.15
1185.125,105.55,104.95,102.27,103.12,104.43,100.61,100.32,101.1
1185.25,110.11,110.38,105.13,103.27,104.41,100.29,100.41,101.04
1185.375,110.82,110.24,106.2,103.62,104.27,99.95,100.5,101
1185.5,105.22,106.05,105.4,104.14,104.02,99.59,100.6,100.95
1185.625,101.67,101.22,103.91,104.78,103.65,99.22,100.7,100.9
1185.75,98.94,98.72,103.28,105.46,103.17,98.84,100.8,100.86
1185.875,99.74,100.46,104.29,106.03,102.58,98.45,100.91,100.82
1186,106.53,106.16,106.44,106.39,101.9,98.05,101.02,100.77
1186.125,111.88,112.23,108.29,106.4,101.15,97.64,101.13,100.74
1186.25,114.5,113.79,108.44,105.97,100.34,97.23,101.25,100.7
1186.375,109.13,109.05,106.44,105.03,99.5,96.82,101.36,100.66
1186.5,100.48,101.09,103.12,103.54,98.66,96.41,101.48,100.63
1186.625,95.37,94.97,99.9,101.52,97.83,96.01,101.61,100.6
1186.75,93.09,93.6,97.83,99.03,97.04,95.63,101.73,100.57
1186.875,96.54,96.29,96.92,96.21,96.3,95.25,101.86,100.54
1187,99.43,99.56,96.16,93.24,95.62,94.9,101.98,100.51
1187.125,99.47,99.27,94.36,90.33,95.01,94.57,102.11,100.48
1187.25,94.05,93.56,91.01,87.71,94.49,94.27,102.24,100.46
1187.375,84.56,84.94,86.66,85.62,94.05,94,102.37,100.44
1187.5,78.03,78.47,82.6,84.26,93.71,93.77,102.51,100.41
1187.625,77.31,77.08,80.05,83.8,93.47,93.58,102.64,100.4
1187.75,79.8,79.66,79.51,84.28,93.31,93.44,102.77,100.38
1187.875,83.37,83.48,80.77,85.69,93.25,93.35,102.91,100.36
1188,86.61,86.56,83.34,87.89,93.26,93.31,103.04,100.35
1188.125,88.51,88.28,86.88,90.65,93.34,93.32,103.17,100.33
1188.25,89.38,89.64,91.48,93.72,93.45,93.4,103.3,100.32
1188.375,93.52,93,97.16,96.77,93.6,93.54,103.44,100.31
1188.5,99.22,100.31,103.41,99.52,93.75,93.74,103.57,100.3
1188.625,110,109.93,109.02,101.71,93.9,94.01,103.7,100.29
1188.75,117.79,116.46,112.35,103.18,94.02,94.34,103.82,100.29
1188.875,114.6,115.77,112.18,103.83,94.11,94.74,103.95,100.28
1189,110.03,108.96,108.4,103.68,94.18,95.21,104.07,100.28
1189.125,99.35,100.48,102.1,102.81,94.22,95.74,104.19,100.28
1189.25,93.6,93.66,95.29,101.38,94.26,96.33,104.31,100.28
1189.375,90.54,89.09,90.04,99.56,94.29,97,104.43,100.28
1189.5,85.38,86.94,87.77,97.56,94.33,97.72,104.54,100.28
1189.625,88.79,88.06,88.82,95.52,94.39,98.51,104.65,100.29
1189.75,91.77,91.91,92.33,93.62,94.49,99.36,104.76,100.29
1189.875,96.35,96.34,96.62,91.96,94.64,100.26,104.87,100.3
1190,100.09,99.75,99.67,90.66,94.87,101.22,104.97,100.3
1190.125,100.56,101.4,99.8,89.77,95.2,102.22,105.06,100.31
1190.25,100.49,100.03,96.51,89.35,95.64,103.26,105.16,100.32
1190.375,94.59,94.21,90.77,89.47,96.23,104.34,105.25,100.33
1190.5,84.83,85.09,84.88,90.14,96.97,105.45,105.33,100.35
1190.625,77.52,77.33,81.65,91.41,97.87,106.58,105.41,100.36
1190.75,76.58,76.6,83.05,93.28,98.96,107.73,105.49,100.37
1190.875,84.08,85.35,89.23,95.7,100.23,108.88,105.57,100.39
1191,101.18,99.83,98.32,98.59,101.67,110.04,105.63,100.41
1191.125,112.53,112.59,107.26,101.82,103.28,111.18,105.7,100.43
1191.25,118.35,118.75,113.3,105.23,105.03,112.31,105.76,100.45
1191.375,118.43,118.1,115.35,108.66,106.91,113.41,105.81,100.47
1191.5,113.44,113.3,114.31,111.91,108.89,114.48,105.86,100.49
1191.625,108.12,108.65,112.54,114.83,110.95,115.51,105.9,100.52
1191.75,108.32,108.05,112.43,117.3,113.07,116.48,105.94,100.54
1191.875,112.43,112.56,115.13,119.29,115.21,117.39,105.97,100.57
1192,120.36,120.33,120.14,120.82,117.35,118.24,106,100.59
1192.125,128.21,128.16,125.6,121.99,119.45,119.01,106.02,100.62
1192.25,132.56,132.77,129.4,122.91,121.48,119.7,106.04,100.65
1192.375,132.99,132.24,130.16,123.75,123.43,120.3,106.05,100.68
1192.5,127.1,127.69,127.83,124.66,125.26,120.8,106.05,100.72
1192.625,122.33,122.47,123.66,125.76,126.94,121.2,106.05,100.75
1192.75,119.29,119.14,119.71,127.13,128.47,121.5,106.04,100.79
1192.875,118.16,118.12,118.05,128.72,129.81,121.69,106.02,100.82
1193,119.4,119.26,120.09,130.46,130.96,121.77,106,100.86
1193.125,123.29,123.22,125.93,132.16,131.89,121.74,105.97,100.9
1193.25,130.66,130.89,134.14,133.65,132.61,121.58,105.94,100.94
1193.375,141.12,141.48,142.16,134.75,133.09,121.31,105.9,100.98
1193.5,151.39,151.05,147.15,135.29,133.35,120.93,105.86,101.03
1193.625,153.73,153.96,147.27,135.15,133.36,120.42,105.81,101.07
1193.75,147.71,146.87,142.49,134.3,133.12,119.81,105.76,101.12
1193.875,132.79,132.65,134.65,132.78,132.64,119.08,105.7,101.16
1194,118.41,119.65,126.6,130.76,131.9,118.24,105.64,101.21
1194.125,115.09,114.79,120.78,128.43,130.92,117.31,105.57,101.26
1194.25,117.78,117.72,118.16,126.02,129.68,116.28,105.5,101.32
1194.375,122.61,122.62,118.19,123.74,128.19,115.16,105.42,101.37
1194.5,125.04,124.22,119.4,121.72,126.43,113.96,105.34,101.42
1194.625,121,121.66,120.4,120.07,124.42,112.69,105.25,101.48
1194.75,118.04,118,120.52,118.82,122.16,111.36,105.17,101.54
1194.875,116.54,116.5,119.73,117.89,119.66,109.97,105.08,101.6
1195,116.86,117.59,118.28,117.13,116.93,108.54,104.98,101.66
1195.125,119.82,118.69,116.43,116.3,114.01,107.08,104.88,101.72
1195.25,116.71,117.12,114.33,115.18,110.9,105.59,104.78,101.79
1195.375,112.79,112.91,112.25,113.56,107.65,104.09,104.68,101.85
1195.5,108.7,108.26,110.52,111.32,104.29,102.58,104.58,101.92
1195.625,105.4,105.75,109.26,108.37,100.84,101.09,104.47,101.99
1195.75,105.53,106.32,108.12,104.75,97.37,99.62,104.36,102.06
1195.875,108.78,107.48,106.16,100.52,93.89,98.17,104.25,102.13
1196,104.76,105.32,102.18,95.86,90.47,96.77,104.15,102.21
1196.125,98.18,98.3,95.51,90.99,87.16,95.43,104.04,102.28
1196.25,87.99,87.55,86.49,86.15,84,94.14,103.93,102.36
1196.375,75.6,75.72,76.61,81.56,81.06,92.93,103.81,102.44
1196.5,65.59,66.22,68.06,77.36,78.39,91.8,103.71,102.52
1196.625,61.7,61.09,62.8,73.64,76.05,90.76,103.6,102.6
1196.75,60.23,60.13,61.77,70.44,74.08,89.82,103.49,102.69
1196.875,62.66,62.94,64.5,67.79,72.51,88.99,103.38,102.78
1197,68.82,69.02,69.24,65.66,71.36,88.26,103.28,102.87
1197.125,75.74,75.72,73.65,64.03,70.64,87.66,103.17,102.96
1197.25,79.33,78.84,75.68,62.91,70.35,87.17,103.07,103.05
1197.375,75.99,76.13,74.26,62.33,70.5,86.82,102.97,103.14
1197.5,69.29,69.29,69.7,62.38,71.06,86.59,102.88,103.24
1197.625,61.96,62.19,63.5,63.17,72.02,86.49,102.78,103.34
1197.75,57.25,57.55,57.9,64.82,73.35,86.51,102.69,103.44
1197.875,56.43,55.69,55.22,67.41,75.03,86.67,102.61,103.54
1198,56.32,56.5,57.13,70.93,77,86.95,102.52,103.64
1198.125,61.32,61.43,64.12,75.32,79.22,87.35,102.44,103.75
1198.25,72.11,72.13,75.23,80.42,81.63,87.87,102.36,103.85
1198.375,87.13,87.6,88.2,85.99,84.17,88.5,102.29,103.96
1198.5,103.61,103.24,100.17,91.72,86.76,89.22,102.22,104.07
1198.625,113.7,113.38,108.67,97.26,89.36,90.05,102.15,104.19
1198.75,115.48,115.47,112.53,102.27,91.89,90.96,102.09,104.3
1198.875,111.64,111.87,112.27,106.45,94.33,91.95,102.03,104.41
1199,106.78,107.06,109.73,109.61,96.64,93.01,101.98,104.53
1199.125,104.44,104,107.14,111.62,98.79,94.13,101.93,104.65
1199.25,103.76,103.78,106.09,112.47,100.76,95.3,101.89,104.77
1199.375,105.95,106.51,106.93,112.26,102.54,96.51,101.85,104.89
1199.5,111.18,110.68,108.95,111.16,104.13,97.75,101.82,105.01
1199.625,113.39,113.42,110.85,109.41,105.53,99.01,101.79,105.14
1199.75,112.78,112.82,111.51,107.3,106.73,100.28,101.77,105.26
1199.875,109.86,109.48,110.4,105.14,107.75,101.56,101.75,105.39
1200,105.09,105.77,107.57,103.23,108.61,102.82,101.74,105.52
1200.125,103.29,103.32,103.59,101.81,109.33,104.06,101.73,105.65
1200.25,101.67,101.27,99.33,101.06,109.94,105.27,101.73,105.78
1200.375,98.17,98.04,95.89,101.1,110.47,106.44,101.74,105.91
1200.5,93.88,94.23,94.41,101.94,110.98,107.56,101.75,106.04
1200.625,93.54,92.76,95.78,103.55,111.48,108.62,101.77,106.18
1200.75,95.51,96.74,100.19,105.8,112.02,109.61,101.8,106.31
1200.875,106.4,106.25,106.95,108.48,112.61,110.52,101.83,106.45
1201,117.75,116.92,114.51,111.36,113.27,111.35,101.86,106.58
1201.125,123.56,123.86,121.04,114.18,114,112.1,101.91,106.72
1201.25,126.02,126.02,125.06,116.72,114.8,112.74,101.95,106.86
1201.375,125.45,125.47,125.96,118.83,115.66,113.29,102.01,107
1201.5,123.52,124.09,124.25,120.38,116.58,113.73,102.07,107.14
1201.625,122.41,121.81,121.2,121.34,117.54,114.07,102.13,107.28
1201.75,118.37,118.04,118.33,121.71,118.54,114.3,102.2,107.42
1201.875,114.16,114.46,116.78,121.59,119.53,114.42,102.28,107.56
1202,113.88,114.37,116.94,121.13,120.5,114.44,102.36,107.7
1202.125,118.35,118.29,118.33,120.49,121.42,114.36,102.44,107.84
1202.25,123.04,122.58,120,119.84,122.23,114.18,102.53,107.98
1202.375,123.88,123.67,121.03,119.3,122.91,113.9,102.63,108.12
1202.5,121.21,121.66,120.94,118.95,123.4,113.54,102.73,108.27
1202.625,118.87,118.98,119.96,118.87,123.66,113.1,102.83,108.41
1202.75,117.74,117.26,118.77,119.07,123.65,112.58,102.94,108.55
1202.875,116.43,116.99,118.08,119.53,123.35,112,103.05,108.69
1203,118.46,118.1,118.34,120.18,122.73,111.35,103.17,108.84
1203.125,119.89,119.97,119.45,120.91,121.78,110.65,103.29,108.98
1203.25,121.41,121.63,120.95,121.57,120.5,109.91,103.41,109.12
1203.375,123.01,122.42,122.22,122.05,118.89,109.14,103.54,109.26
1203.5,121.93,122.51,122.73,122.2,116.96,108.33,103.67,109.4
1203.625,122.56,122.47,122.29,121.91,114.73,107.5,103.81,109.54
1203.75,121.96,121.99,121.01,121.02,112.23,106.67,103.95,109.68
1203.875,120.02,119.83,119.22,119.43,109.48,105.83,104.09,109.82
1204,116.35,115.89,117.21,117.05,106.54,105,104.23,109.96
1204.125,111.43,112.29,114.93,113.86,103.46,104.19,104.38,110.1
1204.25,110.9,110.77,111.97,109.89,100.31,103.39,104.52,110.24
1204.375,109.74,109.72,107.72,105.21,97.14,102.64,104.67,110.38
1204.5,106,105.6,101.83,99.93,94.05,101.92,104.83,110.52
1204.625,96.87,96.94,94.65,94.24,91.1,101.25,104.98,110.66
1204.75,85.88,85.94,87.19,88.36,88.37,100.63,105.14,110.79
1204.875,76.85,76.76,80.71,82.58,85.92,100.08,105.29,110.93
1205,71.71,72.36,76.01,77.21,83.81,99.59,105.45,111.06
1205.125,72.98,72.4,73.02,72.56,82.1,99.18,105.61,111.19
1205.25,73.66,73.8,70.89,68.9,80.82,98.85,105.77,111.33
1205.375,72.68,73.08,68.68,66.45,80.01,98.6,105.93,111.46
1205.5,69.85,68.57,66.08,65.38,79.68,98.43,106.09,111.59
1205.625,61.36,62.27,63.68,65.77,79.84,98.36,106.26,111.72
1205.75,58.92,59.1,62.74,67.63,80.49,98.37,106.42,111.84
1205.875,62.09,62.09,64.49,70.81,81.62,98.48,106.58,111.97
1206,69.93,69.73,69.44,75.1,83.2,98.67,106.75,112.09
1206.125,79.09,78.75,77.16,80.2,85.19,98.94,106.91,112.22
1206.25,86.69,87.32,86.47,85.77,87.54,99.3,107.08,112.34
1206.375,96.22,95.3,95.88,91.5,90.18,99.74,107.24,112.46
1206.5,102.02,103.16,103.97,97.09,93.05,100.25,107.41,112.58
1206.625,110.67,110.31,109.81,102.29,96.06,100.83,107.58,112.69
1206.75,115.64,114.84,113.06,106.91,99.15,101.47,107.74,112.81
1206.875,114.36,115.64,114.05,110.86,102.23,102.16,107.91,112.92
1207,114.89,113.63,113.71,114.12,105.23,102.91,108.08,113.03
1207.125,110.58,111.07,113.16,116.75,108.1,103.7,108.24,113.14
1207.25,110.57,110.94,113.4,118.86,110.78,104.53,108.41,113.25
1207.375,114.33,114.43,114.92,120.52,113.23,105.38,108.58,113.36
1207.5,119.76,119.17,117.55,121.8,115.41,106.26,108.74,113.46
1207.625,122.17,122.13,120.69,122.76,117.3,107.16,108.91,113.56
1207.75,123.18,123.35,123.55,123.44,118.88,108.06,109.07,113.66
1207.875,124.52,124.81,125.56,123.83,120.15,108.97,109.24,113.76
1208,126.88,126.99,126.51,123.93,121.1,109.87,109.4,113.85
1208.125,128.2,127.82,126.57,123.71,121.76,110.75,109.56,113.94
1208.25,126.34,125.72,125.96,123.15,122.13,111.62,109.72,114.03
1208.375,121.63,122.56,124.87,122.29,122.26,112.46,109.88,114.12
1208.5,121.43,121.48,123.24,121.19,122.19,113.27,110.04,114.2
1208.625,122.33,122.29,120.87,119.94,121.96,114.04,110.2,114.28
1208.75,121.45,121.28,117.76,118.64,121.62,114.76,110.36,114.36
1208.875,117.3,116.22,114.33,117.37,121.21,115.44,110.52,114.44
1209,108.59,110,111.46,116.22,120.79,116.06,110.68,114.51
1209.125,107.28,107.34,110.19,115.28,120.39,116.62,110.84,114.58
1209.25,109.92,109.13,111.12,114.6,120.04,117.12,111,114.65
1209.375,113.01,113.16,113.98,114.2,119.76,117.55,111.15,114.71
1209.5,117.36,117.87,117.63,114.09,119.56,117.92,111.31,114.77
1209.625,122.87,122.25,120.46,114.26,119.45,118.21,111.47,114.83
1209.75,123.25,124.23,121.23,114.7,119.42,118.43,111.62,114.88
1209.875,123.43,121.87,119.65,115.4,119.48,118.58,111.78,114.93
1210,115.18,116.12,116.54,116.33,119.6,118.66,111.94,114.98
1210.125,110.63,110.82,113.48,117.45,119.78,118.67,112.1,115.02
1210.25,110.09,109.39,112.02,118.7,120,118.62,112.26,115.06
1210.375,110.95,112.3,113.03,120.02,120.23,118.51,112.41,115.1
1210.5,118.96,117.35,116.44,121.32,120.44,118.34,112.57,115.13
1210.625,121.49,122.17,121.27,122.48,120.62,118.12,112.73,115.16
1210.75,126,126.22,126.13,123.42,120.71,117.85,112.89,115.18
1210.875,130.13,129.78,129.72,124.06,120.68,117.54,113.06,115.2
1211,131.53,132.01,131.18,124.35,120.52,117.19,113.22,115.22
1211.125,132.13,131.52,130.37,124.31,120.19,116.81,113.38,115.23
1211.25,127.74,128.01,127.72,123.94,119.69,116.4,113.55,115.23
1211.375,123.04,122.9,124.01,123.32,119,115.97,113.71,115.24
1211.5,118.28,118.53,120.08,122.49,118.14,115.53,113.88,115.24
1211.625,115.85,116.06,116.57,121.53,117.12,115.08,114.04,115.23
1211.75,115.41,114.78,113.83,120.47,115.97,114.63,114.21,115.22
1211.875,113.17,113.62,112.11,119.3,114.72,114.17,114.38,115.2
1212,112.77,112.62,111.64,117.95,113.4,113.73,114.55,115.18
1212.125,112.21,112.26,112.66,116.32,112.02,113.3,114.72,115.16
1212.25,112.84,112.73,115.06,114.34,110.64,112.89,114.9,115.13
1212.375,114.78,114.45,117.98,111.93,109.26,112.51,115.07,115.09
1212.5,116.88,117.79,119.75,109.11,107.94,112.15,115.24,115.05
1212.625,121.36,121.02,118.43,105.95,106.71,111.83,115.42,115.01
1212.75,119.65,119.66,112.85,102.6,105.58,111.55,115.6,114.96
1212.875,110,109.7,103.51,99.29,104.62,111.31,115.78,114.9
1213,93.18,92.4,92.81,96.31,103.83,111.12,115.96,114.84
1213.125,75.86,76.27,84.03,93.97,103.25,110.97,116.14,114.78
1213.25,69.45,71.38,79.91,92.55,102.91,110.88,116.32,114.71
1213.375,80.6,79.32,81.31,92.22,102.8,110.85,116.5,114.63
1213.5,92.47,91.85,86.93,93.06,102.92,110.87,116.69,114.55
1213.625,100.14,100.66,94.25,95,103.27,110.95,116.87,114.46
1213.75,104.55,104.06,100.95,97.89,103.81,111.09,117.06,114.37
1213.875,104.57,105.09,106,101.5,104.53,111.29,117.24,114.27
1214,106.58,107.03,109.78,105.48,105.39,111.54,117.42,114.17
1214.125,111.32,110.51,113.25,109.5,106.37,111.85,117.61,114.06
1214.25,114.7,114.57,116.9,113.22,107.45,112.21,117.79,113.95
1214.375,118.49,119.28,120.26,116.39,108.6,112.62,117.97,113.83
1214.5,124.48,124.38,122.2,118.85,109.81,113.07,118.15,113.7
1214.625,127.23,126.94,121.84,120.53,111.05,113.56,118.33,113.57
1214.75,123.93,123.85,119.47,121.42,112.3,114.08,118.5,113.43
1214.875,116.45,115.99,116.6,121.61,113.55,114.63,118.68,113.29
1215,108.56,108.93,115.2,121.22,114.77,115.21,118.85,113.15
1215.125,108.68,109.1,116.46,120.45,115.94,115.81,119.02,112.99
1215.25,117.13,117.71,119.87,119.5,117.04,116.43,119.18,112.84
1215.375,129.14,128.25,123.47,118.55,118.08,117.05,119.35,112.67
1215.5,132.81,132.2,124.85,117.74,119.04,117.68,119.51,112.51
1215.625,126.35,127.06,122.7,117.18,119.93,118.3,119.66,112.33
1215.75,117.17,117.13,117.65,116.95,120.77,118.92,119.81,112.15
1215.875,108.44,108.32,112.02,117.11,121.57,119.52,119.96,111.97
1216,103.82,104.39,108.65,117.62,122.33,120.1,120.1,111.78
1216.125,107.26,106.39,109.42,118.44,123.06,120.65,120.23,111.59
1216.25,112.85,113.43,114.3,119.49,123.77,121.18,120.36,111.39
1216.375,122.54,123.02,121.54,120.65,124.46,121.67,120.48,111.19
1216.5,132.89,131.34,128.45,121.86,125.11,122.13,120.6,110.98
1216.625,133.68,135.33,132.68,123.03,125.73,122.54,120.71,110.76
1216.75,135.68,134.48,133.18,124.11,126.3,122.9,120.81,110.55
1216.875,129.91,130.29,130.36,125.09,126.82,123.22,120.9,110.32
1217,124.45,125.06,125.89,125.97,127.29,123.48,120.98,110.1
1217.125,121.41,120.56,121.9,126.78,127.69,123.68,121.06,109.86
1217.25,118.32,118.15,120.06,127.57,128.03,123.82,121.12,109.63
1217.375,117.93,119.42,121.09,128.38,128.29,123.89,121.17,109.39
1217.5,125.88,124.28,124.57,129.25,128.48,123.9,121.21,109.14
1217.625,129.73,130.33,129.2,130.18,128.57,123.85,121.24,108.89
1217.75,134.91,135.39,133.47,131.12,128.57,123.73,121.25,108.64
1217.875,138.85,138.01,136.24,132,128.44,123.54,121.26,108.38
1218,137.2,137.36,137,132.71,128.2,123.28,121.25,108.12
1218.125,134.27,134.72,136,133.13,127.83,122.97,121.22,107.85
1218.25,132.57,132.24,133.84,133.13,127.34,122.59,121.18,107.58
1218.375,130.69,130.78,131.18,132.61,126.74,122.15,121.12,107.31
1218.5,129.45,129.83,128.62,131.48,126.05,121.67,121.05,107.03
1218.625,128.68,128.1,126.61,129.7,125.26,121.13,120.96,106.75
1218.75,125.49,125.14,125.39,127.31,124.41,120.54,120.86,106.47
1218.875,121.43,122.65,124.93,124.4,123.49,119.92,120.73,106.18
1219,123.25,122.28,124.75,121.14,122.53,119.26,120.59,105.89
1219.125,123.07,123.35,123.86,117.75,121.53,118.57,120.43,105.59
1219.25,122.82,123.61,121.19,114.48,120.49,117.86,120.25,105.3
1219.375,121.76,120.27,116.16,111.58,119.43,117.13,120.05,105
1219.5,111.33,112.18,109.28,109.27,118.35,116.39,119.84,104.7
1219.625,102.02,101.86,102.26,107.76,117.25,115.64,119.6,104.39
