"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1255.5,2.38,2.43,2.51,2.8,2.78,2.65,3.55,3.67
1255.625,2.83,2.79,2.77,2.77,2.75,2.71,3.57,3.69
1255.75,3.14,3.14,3.01,2.76,2.73,2.78,3.59,3.72
1255.875,3.29,3.33,3.12,2.75,2.7,2.85,3.61,3.75
1256,3.29,3.24,3.1,2.76,2.67,2.93,3.64,3.77
1256.125,2.93,2.9,2.96,2.77,2.65,3.01,3.66,3.8
1256.25,2.49,2.56,2.78,2.78,2.63,3.09,3.69,3.83
1256.375,2.45,2.48,2.65,2.79,2.62,3.19,3.71,3.86
1256.5,2.69,2.62,2.6,2.81,2.62,3.28,3.74,3.89
1256.625,2.75,2.77,2.63,2.82,2.63,3.38,3.77,3.92
1256.75,2.8,2.82,2.7,2.84,2.66,3.48,3.8,3.95
1256.875,2.85,2.82,2.79,2.85,2.71,3.59,3.83,3.98
1257,2.79,2.81,2.89,2.87,2.77,3.7,3.87,4.01
1257.125,2.86,2.87,3,2.89,2.86,3.81,3.9,4.05
1257.25,3.05,3.04,3.09,2.92,2.97,3.92,3.93,4.08
1257.375,3.28,3.24,3.16,2.97,3.1,4.03,3.97,4.12
1257.5,3.28,3.37,3.2,3.04,3.25,4.15,4,4.15
1257.625,3.45,3.32,3.21,3.13,3.43,4.26,4.04,4.19
1257.75,3.1,3.12,3.24,3.25,3.63,4.38,4.08,4.22
1257.875,2.96,3.1,3.31,3.41,3.86,4.49,4.12,4.26
1258,3.48,3.41,3.46,3.61,4.1,4.6,4.16,4.3
1258.125,3.84,3.77,3.67,3.85,4.36,4.71,4.2,4.34
1258.25,4.03,4.02,3.93,4.12,4.63,4.82,4.24,4.38
1258.375,4.13,4.36,4.23,4.42,4.92,4.93,4.28,4.42
1258.5,5.02,4.78,4.6,4.76,5.21,5.04,4.33,4.46
1258.625,4.99,4.99,5.08,5.12,5.49,5.14,4.37,4.5
1258.75,5.13,5.17,5.68,5.5,5.78,5.24,4.41,4.54
1258.875,5.79,5.89,6.32,5.88,6.05,5.34,4.46,4.59
1259,7,7.05,6.86,6.28,6.31,5.43,4.5,4.63
1259.125,8.09,7.81,7.15,6.67,6.54,5.52,4.54,4.67
1259.25,7.54,7.67,7.12,7.04,6.75,5.6,4.59,4.72
1259.375,6.86,7.02,6.91,7.39,6.94,5.68,4.64,4.77
1259.5,6.66,6.43,6.74,7.7,7.09,5.75,4.68,4.81
1259.625,6.19,6.22,6.88,7.96,7.2,5.82,4.73,4.86
1259.75,6.57,6.75,7.42,8.13,7.28,5.89,4.77,4.91
1259.875,8.18,8.06,8.22,8.22,7.32,5.95,4.82,4.96
1260,9.49,9.48,8.96,8.2,7.33,6,4.87,5.01
1260.125,10.07,10.17,9.32,8.07,7.29,6.05,4.91,5.06
1260.25,9.88,9.67,9.12,7.84,7.22,6.09,4.96,5.11
1260.375,8.14,8.21,8.4,7.52,7.12,6.13,5.01,5.16
1260.5,6.55,6.69,7.39,7.13,6.99,6.16,5.05,5.21
1260.625,5.92,5.86,6.38,6.71,6.83,6.19,5.1,5.26
1260.75,5.63,5.6,5.57,6.3,6.65,6.21,5.15,5.32
1260.875,5.44,5.42,5.03,5.93,6.45,6.23,5.2,5.37
1261,5.1,5.09,4.76,5.61,6.24,6.24,5.24,5.43
1261.125,4.69,4.71,4.7,5.38,6.02,6.24,5.29,5.48
1261.25,4.53,4.5,4.81,5.23,5.81,6.24,5.34,5.54
1261.375,4.69,4.68,5.04,5.15,5.6,6.23,5.39,5.6
1261.5,5.13,5.29,5.31,5.13,5.4,6.22,5.44,5.65
1261.625,6.06,5.91,5.51,5.12,5.21,6.2,5.48,5.71
1261.75,6.07,5.96,5.59,5.11,5.05,6.18,5.53,5.77
1261.875,5.34,5.53,5.51,5.06,4.9,6.15,5.58,5.83
1262,5.1,5.11,5.33,4.97,4.77,6.12,5.63,5.89
1262.125,5.03,4.88,5.16,4.82,4.68,6.09,5.68,5.95
1262.25,4.7,4.75,5.03,4.63,4.61,6.05,5.73,6.02
1262.375,4.68,4.83,4.92,4.42,4.56,6,5.77,6.08
1262.5,5.11,4.98,4.72,4.22,4.55,5.95,5.82,6.14
1262.625,4.78,4.72,4.34,4.08,4.57,5.9,5.87,6.21
1262.75,3.92,4,3.77,4.03,4.61,5.85,5.92,6.27
1262.875,3.23,3.27,3.17,4.09,4.68,5.79,5.97,6.34
1263,2.86,2.82,2.79,4.28,4.77,5.73,6.02,6.4
1263.125,2.77,2.69,2.93,4.57,4.89,5.66,6.07,6.47
1263.25,3.03,3.1,3.73,4.95,5.02,5.6,6.12,6.54
1263.375,4.38,4.38,5.06,5.38,5.16,5.53,6.16,6.6
1263.5,6.35,6.45,6.59,5.82,5.32,5.47,6.21,6.67
1263.625,8.68,8.52,7.81,6.2,5.48,5.41,6.26,6.74
1263.75,9.29,9.52,8.36,6.5,5.66,5.34,6.3,6.81
1263.875,9.27,8.82,8.12,6.68,5.83,5.28,6.35,6.88
1264,6.65,6.97,7.32,6.73,6.01,5.22,6.4,6.95
1264.125,5.35,5.39,6.38,6.67,6.19,5.17,6.44,7.02
1264.25,4.99,4.96,5.72,6.52,6.35,5.11,6.48,7.1
1264.375,5.5,5.39,5.55,6.33,6.51,5.07,6.53,7.17
1264.5,5.95,6.02,5.79,6.14,6.65,5.03,6.57,7.24
1264.625,6.49,6.5,6.13,5.99,6.78,4.99,6.61,7.31
1264.75,6.7,6.66,6.26,5.93,6.89,4.97,6.65,7.39
1264.875,6.38,6.38,6.03,5.98,6.98,4.95,6.69,7.46
1265,5.79,5.79,5.53,6.15,7.05,4.94,6.73,7.54
1265.125,5.18,5.23,5.12,6.43,7.09,4.95,6.77,7.61
1265.25,4.91,4.91,5.2,6.76,7.11,4.96,6.81,7.69
1265.375,5.24,4.97,6,7.1,7.09,4.98,6.84,7.76
1265.5,5.87,6.08,7.38,7.41,7.05,5.02,6.88,7.84
1265.625,8.35,8.75,8.88,7.65,6.98,5.07,6.92,7.91
1265.75,11.76,11.54,9.91,7.76,6.87,5.13,6.95,7.99
1265.875,12.6,11.86,10,7.72,6.73,5.21,6.99,8.07
1266,8.68,9.38,9.08,7.52,6.56,5.3,7.02,8.14
1266.125,6.4,6.43,7.53,7.19,6.37,5.41,7.06,8.22
1266.25,4.91,4.74,5.91,6.76,6.15,5.53,7.1,8.3
1266.375,4.21,4.21,4.73,6.27,5.91,5.67,7.13,8.37
1266.5,4.22,4.29,4.22,5.77,5.65,5.82,7.17,8.45
1266.625,4.74,4.66,4.25,5.29,5.39,5.99,7.2,8.53
1266.75,4.97,5.01,4.55,4.89,5.12,6.18,7.24,8.6
1266.875,5.09,5.1,4.8,4.6,4.86,6.37,7.28,8.68
1267,4.94,4.91,4.85,4.42,4.62,6.59,7.32,8.76
1267.125,4.55,4.57,4.73,4.36,4.4,6.82,7.36,8.83
1267.25,4.28,4.32,4.56,4.39,4.22,7.06,7.4,8.91
1267.375,4.33,4.3,4.47,4.49,4.07,7.31,7.44,8.99
1267.5,4.47,4.46,4.51,4.63,3.98,7.57,7.48,9.06
1267.625,4.68,4.7,4.64,4.78,3.94,7.85,7.52,9.14
1267.75,4.91,4.96,4.81,4.89,3.98,8.13,7.56,9.22
1267.875,5.19,5.11,4.95,4.95,4.1,8.42,7.61,9.29
1268,5.07,5.07,5.04,4.95,4.3,8.71,7.66,9.37
1268.125,4.96,5,5.12,4.88,4.6,9.01,7.7,9.44
1268.25,5.07,5.09,5.22,4.77,4.98,9.31,7.75,9.52
1268.375,5.35,5.29,5.37,4.67,5.46,9.61,7.8,9.59
1268.5,5.45,5.45,5.54,4.62,6.03,9.91,7.85,9.67
1268.625,5.56,5.62,5.67,4.7,6.69,10.21,7.91,9.74
1268.75,5.83,5.82,5.67,4.96,7.42,10.5,7.96,9.81
1268.875,5.94,5.9,5.56,5.48,8.22,10.78,8.02,9.89
1269,5.78,5.78,5.46,6.28,9.08,11.04,8.08,9.96
1269.125,5.74,5.75,5.62,7.39,9.98,11.3,8.14,10.03
1269.25,6.17,6.23,6.37,8.79,10.92,11.55,8.2,10.1
1269.375,7.63,7.5,7.98,10.42,11.87,11.77,8.27,10.17
1269.5,9.67,9.76,10.47,12.2,12.82,11.98,8.34,10.24
1269.625,13.12,13.1,13.6,14.03,13.76,12.17,8.4,10.31
1269.75,16.9,17.1,16.85,15.79,14.65,12.34,8.48,10.38
1269.875,20.82,20.55,19.63,17.37,15.49,12.49,8.55,10.44
1270,22.27,22.28,21.47,18.66,16.25,12.61,8.62,10.51
1270.125,22.25,22.26,22.18,19.6,16.92,12.71,8.7,10.58
1270.25,21.26,21.43,21.89,20.16,17.49,12.79,8.78,10.64
1270.375,20.69,20.57,20.97,20.37,17.94,12.84,8.86,10.71
1270.5,19.73,19.77,19.83,20.26,18.27,12.86,8.95,10.77
1270.625,18.89,18.85,18.83,19.91,18.46,12.86,9.03,10.83
1270.75,17.91,17.85,18.09,19.39,18.53,12.83,9.12,10.9
1270.875,17.11,17.15,17.55,18.8,18.45,12.77,9.21,10.96
1271,16.94,17.1,17.06,18.21,18.25,12.69,9.3,11.02
1271.125,17.46,17.34,16.5,17.66,17.92,12.57,9.4,11.08
1271.25,17.05,16.97,15.9,17.15,17.46,12.44,9.5,11.14
1271.375,15.64,15.66,15.48,16.66,16.89,12.27,9.6,11.19
1271.5,14.33,14.22,15.45,16.16,16.23,12.08,9.7,11.25
1271.625,13.88,14.03,15.86,15.59,15.47,11.87,9.81,11.31
1271.75,15.42,15.69,16.42,14.9,14.64,11.64,9.92,11.36
1271.875,18.12,17.85,16.59,14.07,13.75,11.38,10.03,11.41
1272,18.04,18.02,15.86,13.05,12.81,11.11,10.15,11.47
1272.125,15.45,15.09,14.02,11.88,11.85,10.82,10.26,11.52
1272.25,10.12,10.63,11.34,10.59,10.87,10.52,10.38,11.57
1272.375,6.96,7.03,8.42,9.24,9.89,10.2,10.51,11.62
1272.5,5.42,5.06,5.95,7.91,8.93,9.88,10.64,11.67
1272.625,4.04,4.18,4.34,6.68,7.99,9.56,10.77,11.71
1272.75,3.89,3.97,3.63,5.59,7.1,9.23,10.9,11.76
1272.875,4.23,4.13,3.58,4.7,6.26,8.9,11.04,11.8
1273,4.25,4.22,3.8,4.03,5.48,8.58,11.18,11.85
1273.125,4,4.07,4.02,3.58,4.77,8.27,11.32,11.89
1273.25,3.94,3.93,4.13,3.33,4.14,7.97,11.46,11.93
1273.375,3.95,3.93,4.14,3.25,3.59,7.69,11.61,11.97
1273.5,4,4.01,4.11,3.28,3.13,7.43,11.76,12.01
1273.625,4.08,4.09,4.07,3.4,2.77,7.18,11.91,12.05
1273.75,4.11,4.11,4.02,3.56,2.51,6.96,12.06,12.09
1273.875,4.05,4.02,3.95,3.74,2.37,6.76,12.21,12.12
1274,3.82,3.84,3.84,3.93,2.34,6.59,12.37,12.16
1274.125,3.68,3.7,3.72,4.11,2.42,6.45,12.52,12.19
1274.25,3.66,3.66,3.64,4.28,2.62,6.35,12.68,12.22
1274.375,3.73,3.7,3.66,4.43,2.94,6.27,12.83,12.25
1274.5,3.8,3.82,3.83,4.56,3.37,6.23,12.99,12.28
1274.625,4.1,4.11,4.19,4.67,3.91,6.22,13.14,12.31
1274.75,4.6,4.58,4.71,4.75,4.55,6.26,13.3,12.34
1274.875,5.22,5.19,5.31,4.81,5.27,6.33,13.45,12.36
1275,5.77,5.88,5.88,4.86,6.07,6.45,13.6,12.39
1275.125,6.57,6.48,6.29,4.93,6.93,6.6,13.76,12.41
1275.25,6.7,6.68,6.48,5.05,7.83,6.8,13.91,12.43
1275.375,6.42,6.46,6.44,5.29,8.76,7.04,14.06,12.45
1275.5,6.13,6.15,6.23,5.7,9.69,7.33,14.2,12.47
1275.625,6.01,6.03,6.03,6.35,10.61,7.65,14.35,12.49
1275.75,6.28,6.21,6.06,7.28,11.48,8.02,14.49,12.5
1275.875,6.63,6.75,6.57,8.53,12.28,8.43,14.63,12.52
1276,7.92,7.76,7.8,10.08,12.99,8.88,14.77,12.53
1276.125,9.33,9.44,9.84,11.88,13.57,9.38,14.91,12.55
1276.25,11.93,11.95,12.58,13.86,14.03,9.9,15.04,12.56
1276.375,15.41,15.22,15.67,15.88,14.33,10.47,15.17,12.57
1276.5,18.44,18.84,18.57,17.82,14.49,11.07,15.29,12.57
1276.625,22.22,21.9,20.82,19.51,14.5,11.69,15.41,12.58
1276.75,23.4,23.38,22.17,20.82,14.38,12.34,15.53,12.59
1276.875,22.86,23.05,22.72,21.61,14.14,13.01,15.64,12.59
1277,21.86,21.62,22.76,21.84,13.79,13.7,15.74,12.59
1277.125,20.5,20.41,22.51,21.48,13.38,14.4,15.85,12.59
1277.25,20.23,20.77,21.94,20.58,12.92,15.11,15.94,12.59
1277.375,21.85,22.15,20.77,19.22,12.44,15.81,16.03,12.59
1277.5,22.65,21.38,18.7,17.52,11.99,16.52,16.12,12.59
1277.625,16.39,16.77,15.69,15.61,11.6,17.23,16.2,12.59
1277.75,10.24,10.94,12.14,13.61,11.32,17.92,16.28,12.58
1277.875,7.5,7.12,8.74,11.66,11.18,18.6,16.35,12.57
1278,5.64,5.53,6.16,9.83,11.23,19.27,16.41,12.56
1278.125,4.96,5.03,4.81,8.15,11.51,19.91,16.47,12.55
1278.25,5.15,5.2,4.71,6.68,12.05,20.54,16.52,12.54
1278.375,6.03,5.93,5.55,5.44,12.85,21.14,16.56,12.53
1278.5,6.91,7.02,6.93,4.51,13.92,21.7,16.6,12.51
1278.625,8.36,8.29,8.51,4,15.25,22.24,16.64,12.5
1278.75,9.61,9.59,10.01,4.04,16.82,22.74,16.66,12.48
1278.875,10.72,10.81,11.2,4.83,18.6,23.19,16.68,12.46
1279,11.74,11.74,11.81,6.53,20.53,23.61,16.69,12.44
1279.125,12.27,12.09,11.69,9.34,22.58,23.98,16.7,12.42
1279.25,11.91,12.02,11.01,13.34,24.7,24.3,16.7,12.4
1279.375,12.23,12.38,10.57,18.51,26.83,24.57,16.69,12.37
1279.5,13.71,13.82,11.82,24.68,28.92,24.79,16.67,12.35
1279.625,16.85,16.35,16.42,31.51,30.9,24.95,16.65,12.32
1279.75,21.66,21.25,25.54,38.52,32.72,25.06,16.61,12.29
1279.875,31.93,32.46,38.88,45.16,34.32,25.1,16.57,12.26
1280,50.01,51.86,54.3,50.85,35.64,25.09,16.52,12.23
1280.125,74.3,72.42,68.26,55.04,36.63,25.02,16.47,12.2
1280.25,84.45,83.07,76.94,57.3,37.25,24.88,16.4,12.16
1280.375,79.05,81.12,77.79,57.4,37.46,24.69,16.33,12.13
1280.5,70.68,71.45,70.58,55.35,37.26,24.43,16.25,12.09
1280.625,59.53,56.72,57.4,51.37,36.65,24.12,16.16,12.05
1280.75,37.19,38.86,41.79,45.88,35.65,23.76,16.06,12.01
1280.875,23.3,23.71,27.45,39.43,34.29,23.34,15.95,11.97
1281,15.86,15.39,16.96,32.62,32.62,22.87,15.84,11.93
1281.125,12.31,12.12,11.24,26,30.68,22.36,15.72,11.89
1281.25,11.01,10.91,9.72,20.07,28.51,21.81,15.59,11.85
1281.375,10.9,11.15,10.87,15.15,26.19,21.23,15.46,11.8
1281.5,12.88,13.01,12.9,11.4,23.74,20.61,15.31,11.76
1281.625,15.36,15.33,14.39,8.81,21.24,19.96,15.17,11.71
1281.75,16.16,15.92,14.51,7.22,18.73,19.28,15.01,11.66
1281.875,13.84,13.72,13.19,6.42,16.27,18.58,14.85,11.61
1282,9.74,10.03,10.86,6.14,13.91,17.87,14.68,11.56
1282.125,6.84,6.95,8.25,6.14,11.7,17.14,14.51,11.51
1282.25,5.56,5.3,6.03,6.22,9.68,16.4,14.33,11.46
1282.375,4.51,4.61,4.57,6.25,7.9,15.65,14.15,11.4
1282.5,4.36,4.37,3.94,6.16,6.36,14.9,13.96,11.35
1282.625,4.41,4.34,3.95,5.95,5.08,14.14,13.76,11.29
1282.75,4.39,4.41,4.31,5.65,4.06,13.4,13.57,11.24
1282.875,4.57,4.62,4.74,5.32,3.28,12.66,13.37,11.18
1283,5.04,5.03,5.08,5.02,2.73,11.93,13.16,11.13
1283.125,5.42,5.41,5.28,4.79,2.39,11.21,12.95,11.07
1283.25,5.54,5.47,5.34,4.64,2.22,10.51,12.74,11.01
1283.375,5.17,5.23,5.28,4.58,2.21,9.83,12.53,10.95
1283.5,4.97,4.97,5.17,4.6,2.33,9.17,12.31,10.89
1283.625,4.86,4.86,5.02,4.69,2.56,8.54,12.1,10.83
1283.75,4.89,4.87,4.87,4.83,2.86,7.93,11.88,10.77
1283.875,4.87,4.91,4.71,5.01,3.23,7.36,11.65,10.71
1284,4.91,4.86,4.59,5.21,3.63,6.82,11.43,10.64
1284.125,4.68,4.69,4.58,5.41,4.04,6.32,11.21,10.58
1284.25,4.57,4.58,4.75,5.61,4.44,5.85,10.98,10.52
1284.375,4.81,4.78,5.17,5.8,4.81,5.42,10.76,10.46
1284.5,5.39,5.46,5.79,5.95,5.14,5.04,10.53,10.39
1284.625,6.49,6.46,6.47,6.04,5.42,4.69,10.31,10.33
1284.75,7.33,7.3,6.98,6.07,5.64,4.38,10.09,10.26
1284.875,7.54,7.56,7.12,6.02,5.82,4.1,9.87,10.2
1285,7.15,7.11,6.84,5.89,5.94,3.87,9.64,10.13
1285.125,6.13,6.17,6.21,5.68,6.02,3.66,9.42,10.07
1285.25,5.16,5.14,5.44,5.43,6.07,3.49,9.21,10.01
1285.375,4.38,4.42,4.77,5.15,6.09,3.36,8.99,9.94
1285.5,4.17,4.14,4.34,4.88,6.08,3.25,8.77,9.87
1285.625,4.18,4.18,4.16,4.66,6.06,3.17,8.56,9.81
1285.75,4.35,4.36,4.17,4.53,6.01,3.11,8.35,9.74
1285.875,4.51,4.52,4.24,4.51,5.95,3.08,8.15,9.68
1286,4.56,4.54,4.31,4.6,5.87,3.07,7.94,9.61
1286.125,4.45,4.45,4.42,4.8,5.79,3.08,7.74,9.55
1286.25,4.41,4.45,4.64,5.08,5.7,3.11,7.54,9.48
1286.375,4.78,4.73,5.05,5.41,5.6,3.16,7.35,9.42
1286.5,5.38,5.39,5.65,5.75,5.51,3.22,7.15,9.35
1286.625,6.25,6.33,6.33,6.06,5.41,3.29,6.97,9.29
1286.75,7.3,7.18,6.91,6.28,5.31,3.37,6.78,9.22
1286.875,7.53,7.55,7.23,6.4,5.21,3.47,6.6,9.16
1287,7.29,7.35,7.2,6.39,5.12,3.57,6.43,9.1
1287.125,6.82,6.76,6.83,6.24,5.02,3.67,6.26,9.03
1287.25,6.03,6.01,6.24,5.98,4.92,3.78,6.09,8.97
1287.375,5.25,5.37,5.55,5.63,4.82,3.9,5.93,8.91
1287.5,5,4.9,4.89,5.21,4.72,4.01,5.77,8.84
1287.625,4.46,4.45,4.32,4.78,4.62,4.13,5.62,8.78
1287.75,3.92,3.95,3.88,4.36,4.52,4.25,5.47,8.72
1287.875,3.52,3.53,3.55,4,4.43,4.36,5.33,8.66
1288,3.33,3.31,3.35,3.72,4.35,4.47,5.2,8.6
1288.125,3.24,3.24,3.27,3.52,4.28,4.58,5.07,8.53
1288.25,3.28,3.3,3.3,3.43,4.23,4.68,4.95,8.47
1288.375,3.45,3.45,3.43,3.42,4.19,4.77,4.84,8.41
1288.5,3.66,3.63,3.61,3.48,4.17,4.86,4.73,8.36
1288.625,3.79,3.83,3.83,3.6,4.17,4.93,4.62,8.3
1288.75,4.05,4.04,4.04,3.76,4.19,5.01,4.53,8.24
1288.875,4.24,4.22,4.23,3.93,4.23,5.07,4.44,8.18
1289,4.34,4.36,4.37,4.11,4.28,5.13,4.36,8.12
1289.125,4.45,4.48,4.46,4.28,4.36,5.18,4.28,8.07
1289.25,4.62,4.57,4.52,4.44,4.45,5.23,4.21,8.01
1289.375,4.56,4.57,4.55,4.6,4.56,5.27,4.14,7.95
1289.5,4.54,4.55,4.6,4.74,4.67,5.3,4.08,7.9
1289.625,4.62,4.64,4.69,4.89,4.8,5.33,4.03,7.84
1289.75,4.86,4.81,4.82,5.04,4.93,5.36,3.98,7.79
1289.875,5,5.01,5,5.2,5.07,5.38,3.94,7.74
1290,5.21,5.26,5.22,5.36,5.2,5.41,3.9,7.69
1290.125,5.57,5.51,5.46,5.52,5.33,5.43,3.87,7.63
1290.25,5.7,5.69,5.7,5.67,5.45,5.44,3.84,7.58
1290.375,5.81,5.83,5.93,5.81,5.56,5.46,3.82,7.53
