"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1377.75,105.77,105.61,105.65,106.33,103.57,101.78,101.92,100.83
1377.875,108.38,108.53,108.69,108.56,103.79,101.72,102.03,100.67
1378,111.24,111.1,111.65,110.28,103.95,101.64,102.13,100.51
1378.125,113.41,113.44,114.22,111.28,104.05,101.57,102.23,100.34
1378.25,115.31,115.54,115.87,111.43,104.07,101.49,102.34,100.18
1378.375,116.64,116.58,116,110.7,104.01,101.4,102.44,100.03
1378.5,115.84,115.31,114.17,109.18,103.86,101.31,102.55,99.87
1378.625,110.54,111.42,110.4,107.05,103.62,101.22,102.65,99.71
1378.75,106.42,105.66,105.26,104.56,103.29,101.12,102.76,99.56
1378.875,99.06,99.24,99.76,102,102.86,101.03,102.86,99.41
1379,93.42,93.86,95.01,99.65,102.37,100.93,102.97,99.25
1379.125,91.25,90.73,91.9,97.76,101.81,100.83,103.07,99.11
1379.25,90.09,90.08,90.71,96.48,101.2,100.74,103.17,98.96
1379.375,90.87,91.68,91.25,95.89,100.56,100.64,103.26,98.81
1379.5,95.45,94.41,92.98,95.94,99.9,100.55,103.36,98.67
1379.625,96.28,96.71,95.35,96.49,99.25,100.46,103.45,98.53
1379.75,98.01,98.22,98.08,97.35,98.62,100.38,103.54,98.39
1379.875,100.14,99.55,100.97,98.29,98.03,100.3,103.62,98.25
1380,101.06,101.5,103.68,99.1,97.51,100.22,103.7,98.11
1380.125,104.22,104.5,105.63,99.62,97.07,100.15,103.78,97.98
1380.25,107.74,107.32,106.05,99.75,96.72,100.08,103.85,97.84
1380.375,107.28,107.39,104.36,99.46,96.48,100.02,103.91,97.71
1380.5,103.21,103.26,100.67,98.8,96.37,99.96,103.97,97.59
1380.625,96.42,95.93,95.89,97.9,96.38,99.91,104.02,97.46
1380.75,88.37,88.74,91.53,96.91,96.54,99.87,104.06,97.34
1380.875,85.43,85.71,88.99,96,96.83,99.84,104.1,97.22
1381,87.9,88.05,89.03,95.29,97.25,99.81,104.13,97.1
1381.125,93.33,92.82,91.39,94.89,97.78,99.8,104.15,96.98
1381.25,96.82,96.48,95.01,94.83,98.41,99.79,104.16,96.87
1381.375,97.98,98.6,98.5,95.14,99.13,99.8,104.16,96.76
1381.5,100.63,100.7,100.75,95.77,99.91,99.82,104.16,96.65
1381.625,102.62,102.58,101.32,96.7,100.72,99.86,104.14,96.54
1381.75,102.52,102.24,100.59,97.85,101.55,99.91,104.12,96.44
1381.875,99.7,99.25,99.46,99.17,102.36,99.97,104.08,96.34
1382,95.61,96.45,98.95,100.61,103.14,100.05,104.04,96.24
1382.125,97.29,97.13,99.69,102.16,103.85,100.15,103.98,96.14
1382.25,101.25,101.3,101.65,103.81,104.47,100.27,103.91,96.05
1382.375,106.3,106.03,104.24,105.54,104.98,100.4,103.83,95.96
1382.5,109.06,108.9,106.72,107.29,105.35,100.55,103.75,95.87
1382.625,109.32,109.79,108.57,108.99,105.58,100.72,103.64,95.78
1382.75,109.68,109.56,109.78,110.53,105.65,100.91,103.53,95.7
1382.875,109.75,109.05,110.69,111.78,105.57,101.12,103.41,95.62
1383,108.48,109.6,111.63,112.6,105.33,101.35,103.27,95.54
1383.125,112.43,112.01,112.65,112.86,104.95,101.59,103.12,95.47
1383.25,115.02,114.76,113.4,112.43,104.45,101.85,102.96,95.4
1383.375,115.18,115.52,113.43,111.26,103.83,102.12,102.79,95.33
1383.5,113.67,113.39,112.44,109.34,103.14,102.41,102.6,95.26
1383.625,109.3,109.16,110.37,106.77,102.4,102.7,102.41,95.2
1383.75,104.47,104.83,107.31,103.75,101.63,103.01,102.2,95.14
1383.875,101.94,102.08,103.37,100.5,100.88,103.32,101.98,95.08
1384,100.53,100.34,98.64,97.3,100.18,103.64,101.75,95.03
1384.125,96.76,97.08,93.41,94.42,99.55,103.97,101.51,94.97
1384.25,91.47,90.45,88.41,92.11,99.03,104.3,101.25,94.92
1384.375,82.28,82.49,84.66,90.58,98.66,104.63,100.99,94.88
1384.5,77.69,78.7,83.15,89.94,98.44,104.96,100.71,94.83
1384.625,82.55,82.28,84.39,90.22,98.41,105.29,100.43,94.79
1384.75,90.22,90.11,88.06,91.33,98.57,105.6,100.13,94.76
1384.875,97.15,96.49,93.23,93.1,98.91,105.92,99.83,94.72
1385,99.23,99.36,98.68,95.31,99.44,106.21,99.52,94.69
1385.125,100.74,101.32,103.32,97.73,100.13,106.5,99.2,94.66
1385.25,104.76,104.89,106.43,100.15,100.97,106.76,98.87,94.63
1385.375,108.96,108.72,107.74,102.38,101.93,107,98.53,94.61
1385.5,110.38,109.71,107.43,104.28,102.98,107.22,98.19,94.59
1385.625,106.47,107.31,106.09,105.78,104.08,107.4,97.84,94.57
1385.75,104.38,103.87,104.64,106.89,105.21,107.56,97.49,94.56
1385.875,101.7,101.96,104.01,107.71,106.31,107.68,97.13,94.55
1386,102.62,102.77,104.81,108.36,107.36,107.75,96.77,94.54
1386.125,106.62,106.07,106.96,108.97,108.32,107.78,96.4,94.53
1386.25,109.92,110.68,109.76,109.68,109.15,107.77,96.03,94.53
1386.375,114.93,114.58,112.24,110.58,109.83,107.7,95.66,94.53
1386.5,116.21,115.69,113.67,111.72,110.33,107.58,95.28,94.53
1386.625,113.5,114.02,113.9,113.09,110.64,107.39,94.9,94.54
1386.75,111.8,111.86,113.39,114.62,110.76,107.15,94.52,94.54
1386.875,111.62,111.23,112.87,116.15,110.69,106.84,94.15,94.56
1387,111.9,112.53,112.94,117.47,110.43,106.47,93.77,94.57
1387.125,115.25,114.8,113.88,118.32,109.99,106.02,93.39,94.59
1387.25,116.76,116.58,115.59,118.47,109.4,105.52,93.02,94.61
1387.375,117.17,117.45,117.67,117.7,108.68,104.94,92.65,94.63
1387.5,117.9,118.06,119.47,115.87,107.86,104.29,92.28,94.66
1387.625,118.97,118.45,120.07,112.93,106.95,103.58,91.91,94.68
1387.75,117.32,117.91,118.4,108.95,105.99,102.8,91.55,94.72
1387.875,115.38,115.27,113.57,104.14,105,101.95,91.2,94.75
1388,109.21,108.96,105.37,98.82,104,101.04,90.85,94.79
1388.125,97.81,98.04,94.81,93.43,103.02,100.07,90.51,94.83
1388.25,84.64,84.1,84.05,88.49,102.06,99.04,90.18,94.87
1388.375,71.86,71.88,75.79,84.49,101.13,97.95,89.85,94.92
1388.5,65.68,66.86,72.13,81.88,100.23,96.81,89.53,94.97
1388.625,71.46,70.58,73.63,80.98,99.34,95.61,89.23,95.02
1388.75,79.55,79.45,78.84,81.91,98.46,94.37,88.93,95.07
1388.875,88.16,88.64,85.16,84.62,97.56,93.1,88.65,95.13
1389,95.58,95.04,90.09,88.83,96.63,91.78,88.38,95.19
1389.125,96.81,97.26,92.65,94.03,95.64,90.44,88.12,95.26
1389.25,95.94,95.74,93.96,99.53,94.58,89.07,87.87,95.32
1389.375,93.73,93.16,96.47,104.58,93.42,87.68,87.64,95.39
1389.5,93.64,94.19,102.28,108.43,92.13,86.28,87.42,95.47
1389.625,103.01,103.08,111.44,110.47,90.71,84.87,87.22,95.54
1389.75,118.67,119.18,121.25,110.28,89.13,83.47,87.03,95.62
1389.875,133.98,134.29,127.28,107.67,87.38,82.08,86.86,95.7
1390,138.65,136.79,125.47,102.77,85.46,80.7,86.7,95.79
1390.125,120.57,121.27,114.25,95.96,83.38,79.35,86.57,95.87
1390.25,93.66,93.7,95.55,87.9,81.16,78.04,86.45,95.97
1390.375,66,66.17,73.97,79.39,78.83,76.77,86.34,96.06
1390.5,47.16,47.98,54.82,71.29,76.42,75.54,86.26,96.16
1390.625,41.32,40.74,42.13,64.33,73.98,74.38,86.2,96.26
1390.75,40.59,40.1,37.43,59.07,71.56,73.28,86.15,96.36
1390.875,42.26,42.1,39.81,55.8,69.19,72.26,86.13,96.46
1391,46.04,46.79,46.9,54.56,66.93,71.31,86.12,96.57
1391.125,55.07,54.99,55.84,55.1,64.82,70.46,86.14,96.68
1391.25,64.94,64.67,64.19,56.91,62.9,69.69,86.17,96.8
1391.375,71.95,72.17,70.26,59.34,61.22,69.03,86.23,96.91
1391.5,75.48,75.06,73.29,61.68,59.81,68.47,86.31,97.03
1391.625,73.41,73.55,73.41,63.35,58.71,68.01,86.41,97.16
1391.75,69.53,69.84,71.36,63.92,57.94,67.67,86.53,97.28
1391.875,66.41,66.15,68.13,63.22,57.53,67.44,86.67,97.41
1392,63.03,63.19,64.49,61.31,57.49,67.33,86.83,97.54
1392.125,60.71,60.6,60.75,58.54,57.81,67.34,87.01,97.68
1392.25,57.75,57.76,56.79,55.43,58.49,67.47,87.22,97.81
1392.375,54.06,54.15,52.48,52.64,59.49,67.72,87.44,97.95
1392.5,49.84,49.66,48.04,50.83,60.78,68.09,87.68,98.09
1392.625,44.81,44.95,44.3,50.55,62.3,68.59,87.95,98.24
1392.75,41.85,41.61,42.54,52.16,64.03,69.2,88.23,98.38
1392.875,41.84,41.98,43.99,55.74,65.92,69.94,88.53,98.53
1393,47.39,47.78,49.38,61.12,67.92,70.8,88.85,98.68
1393.125,59.05,58.56,58.55,67.85,70,71.77,89.19,98.83
1393.25,71.44,71.81,70.55,75.28,72.12,72.85,89.54,98.99
1393.375,85.26,84.75,83.8,82.64,74.26,74.04,89.91,99.15
1393.5,95.81,95.97,96.51,89.17,76.36,75.33,90.3,99.31
1393.625,105.26,105.48,106.88,94.25,78.42,76.72,90.71,99.47
1393.75,112.86,112.97,113.4,97.42,80.39,78.2,91.13,99.63
1393.875,116.53,116.44,115.03,98.53,82.26,79.77,91.56,99.8
1394,113.91,113.5,111.45,97.72,84.02,81.41,92.01,99.97
1394.125,104.05,104.22,103.27,95.37,85.66,83.13,92.47,100.14
1394.25,91.55,91.75,92.11,92.1,87.2,84.9,92.95,100.31
1394.375,79.66,79.77,80.31,88.6,88.67,86.74,93.43,100.48
1394.5,70.45,70.28,70.48,85.55,90.08,88.62,93.93,100.65
1394.625,64.55,64.24,64.89,83.53,91.48,90.53,94.44,100.83
1394.75,62.98,63.27,64.88,82.92,92.89,92.48,94.96,101.01
1394.875,68.57,68.9,70.51,83.83,94.35,94.44,95.48,101.19
1395,80.43,80.12,80.54,86.18,95.87,96.41,96.02,101.37
1395.125,93.7,93.5,92.76,89.63,97.47,98.38,96.56,101.55
1395.25,105.33,105.73,104.52,93.75,99.16,100.35,97.11,101.73
1395.375,114.96,114.63,113.46,98.02,100.96,102.29,97.67,101.92
1395.5,119.02,119.06,118.06,102.01,102.86,104.22,98.23,102.1
1395.625,118.72,119,118.06,105.38,104.87,106.11,98.79,102.29
1395.75,115.39,115.23,114.47,107.97,106.99,107.96,99.36,102.47
1395.875,109.5,109.06,109.19,109.78,109.21,109.76,99.94,102.66
1396,102.29,103.03,104.5,110.99,111.51,111.5,100.51,102.85
1396.125,100.48,99.97,102.24,111.89,113.86,113.19,101.09,103.04
1396.25,101.21,101.36,103.29,112.81,116.25,114.8,101.66,103.23
1396.375,106.61,106.88,107.36,114.07,118.62,116.34,102.24,103.42
1396.5,114.86,114.63,113.21,115.9,120.93,117.79,102.82,103.61
1396.625,121.6,121.6,119.25,118.43,123.14,119.16,103.39,103.8
1396.75,126.27,125.84,124.22,121.66,125.18,120.44,103.96,103.99
1396.875,127.31,128.01,127.69,125.46,127.04,121.62,104.53,104.18
1397,130.06,129.82,130.09,129.58,128.66,122.71,105.1,104.38
1397.125,131.98,131.95,132.42,133.71,130.02,123.68,105.66,104.57
1397.25,134.23,134.17,135.6,137.5,131.12,124.56,106.22,104.76
1397.375,137.85,137.25,139.82,140.63,131.93,125.32,106.78,104.95
1397.5,141.03,142.59,144.38,142.85,132.46,125.97,107.32,105.15
1397.625,150.19,149.15,147.93,143.98,132.71,126.52,107.86,105.34
1397.75,152.9,152.88,149.07,143.93,132.69,126.96,108.4,105.53
1397.875,150.24,150.57,147.13,142.7,132.42,127.28,108.92,105.72
1398,143.53,142.78,142.51,140.4,131.91,127.5,109.44,105.92
1398.125,132.93,133.45,136.47,137.24,131.19,127.62,109.95,106.11
1398.25,126.42,127.06,130.58,133.47,130.3,127.63,110.45,106.3
1398.375,125.47,124.81,125.93,129.36,129.27,127.54,110.94,106.49
1398.5,124.11,124.12,122.73,125.19,128.15,127.36,111.42,106.68
1398.625,122.04,122.23,120.49,121.21,126.98,127.09,111.89,106.87
1398.75,119.71,118.83,118.38,117.68,125.81,126.73,112.35,107.06
1398.875,114,115.61,115.81,114.78,124.67,126.3,112.79,107.25
1399,114.59,113.59,112.85,112.65,123.61,125.78,113.22,107.43
1399.125,111.41,111.62,110.13,111.35,122.65,125.2,113.64,107.62
1399.25,108.59,108.48,108.58,110.86,121.81,124.56,114.05,107.81
1399.375,106.88,105.94,108.89,111.17,121.1,123.87,114.45,107.99
1399.5,105.59,107.81,111.08,112.21,120.5,123.12,114.83,108.18
1399.625,115.84,114.66,114.54,113.86,120.03,122.33,115.19,108.36
1399.75,122,121.74,118.18,115.97,119.66,121.5,115.55,108.54
1399.875,124.21,124.28,121.01,118.33,119.36,120.65,115.89,108.72
1400,122.77,122.58,122.58,120.75,119.13,119.78,116.21,108.9
1400.125,120,120.48,123.05,123.03,118.94,118.89,116.52,109.08
1400.25,120.85,121.02,122.99,124.96,118.76,118,116.82,109.26
1400.375,123.77,123.67,123.05,126.33,118.56,117.11,117.1,109.44
1400.5,126.12,125.55,123.65,126.96,118.32,116.22,117.37,109.61
1400.625,125.16,125.28,124.9,126.73,118.01,115.36,117.62,109.79
1400.75,124.35,124.66,126.52,125.59,117.6,114.52,117.86,109.96
1400.875,125.58,125.74,127.89,123.62,117.06,113.7,118.09,110.13
1401,128.05,127.85,128.14,120.97,116.38,112.93,118.3,110.3
1401.125,128.09,128.11,126.31,117.86,115.53,112.19,118.5,110.47
1401.25,124.27,124.12,121.78,114.59,114.52,111.51,118.69,110.64
1401.375,116.31,115.99,114.65,111.49,113.35,110.87,118.86,110.81
1401.5,105.39,106.3,106.03,108.85,112.04,110.29,119.02,110.97
1401.625,98.28,97.71,97.87,106.93,110.61,109.77,119.17,111.14
1401.75,91.6,91.48,92.38,105.81,109.09,109.32,119.3,111.3
1401.875,88.86,88.9,91.23,105.46,107.52,108.93,119.42,111.46
1402,91.59,91.83,94.81,105.69,105.95,108.61,119.53,111.61
1402.125,100.5,100.53,101.94,106.22,104.41,108.36,119.63,111.77
1402.25,111.55,111.79,110.28,106.72,102.94,108.18,119.72,111.93
1402.375,121.32,120.51,117.13,106.81,101.58,108.07,119.8,112.08
1402.5,122.69,123.23,120.37,106.21,100.36,108.04,119.86,112.23
1402.625,119.88,119.84,119.13,104.73,99.33,108.07,119.92,112.38
1402.75,112.65,112.27,113.83,102.38,98.51,108.17,119.97,112.53
1402.875,102.75,103.26,105.78,99.34,97.95,108.33,120.01,112.67
1403,95.48,95.33,96.62,95.97,97.65,108.55,120.04,112.82
1403.125,88.94,89.21,87.9,92.69,97.66,108.84,120.06,112.96
1403.25,83.92,83.64,80.97,89.98,97.98,109.18,120.07,113.1
1403.375,78.38,77.76,76.92,88.28,98.62,109.58,120.08,113.24
1403.5,73.46,73.93,76.53,87.93,99.57,110.02,120.07,113.37
1403.625,76.07,76.43,80,89.13,100.82,110.52,120.06,113.51
1403.75,85.63,86.13,86.79,91.88,102.34,111.05,120.05,113.64
1403.875,99.51,98.3,95.66,95.97,104.1,111.61,120.02,113.77
1404,107.61,107.7,105.01,101.07,106.07,112.21,120,113.9
1404.125,113.2,113.76,113.44,106.72,108.2,112.83,119.96,114.02
1404.25,119.12,118.9,120.1,112.49,110.45,113.46,119.92,114.15
1404.375,123.53,124.02,124.73,117.95,112.78,114.11,119.87,114.27
1404.5,128.54,127.73,127.55,122.74,115.15,114.77,119.82,114.39
1404.625,129.03,129.17,129.01,126.61,117.51,115.42,119.76,114.5
1404.75,129.06,129.54,129.55,129.46,119.84,116.08,119.7,114.62
1404.875,129.72,129.86,129.62,131.29,122.09,116.72,119.63,114.73
1405,130.77,129.5,129.55,132.24,124.23,117.34,119.56,114.84
1405.125,127.38,128.6,129.57,132.49,126.21,117.94,119.48,114.94
1405.25,129.2,128.92,129.75,132.24,128.01,118.52,119.4,115.05
1405.375,130.62,130.66,129.99,131.7,129.59,119.07,119.32,115.15
1405.5,131.84,131.71,130.16,131.03,130.94,119.59,119.23,115.25
1405.625,131.25,130.73,130.17,130.38,132.04,120.07,119.13,115.35
1405.75,128.34,129.09,130.07,129.87,132.87,120.51,119.04,115.44
1405.875,128.96,128.89,130.03,129.54,133.44,120.9,118.94,115.53
1406,130.28,130.18,130.17,129.39,133.76,121.25,118.84,115.62
1406.125,131.23,131.14,130.45,129.42,133.81,121.55,118.73,115.7
1406.25,130.91,130.67,130.66,129.56,133.63,121.81,118.62,115.79
1406.375,129.61,129.78,130.48,129.8,133.21,122.01,118.51,115.87
1406.5,129.25,129.95,129.73,130.08,132.58,122.17,118.4,115.94
1406.625,131.27,130.53,128.59,130.33,131.75,122.29,118.29,116.02
1406.75,129.41,129.44,127.63,130.47,130.73,122.36,118.17,116.09
1406.875,126.64,126.51,127.55,130.4,129.54,122.38,118.06,116.16
1407,124.78,124.67,128.68,130.06,128.21,122.36,117.94,116.22
1407.125,126.08,127.07,130.62,129.41,126.74,122.29,117.82,116.28
1407.25,133.33,132.91,132.25,128.43,125.18,122.19,117.7,116.34
1407.375,137.23,136.97,132.18,127.08,123.54,122.05,117.58,116.4
1407.5,134.77,134.47,129.59,125.35,121.86,121.87,117.45,116.45
1407.625,125.58,125.72,124.79,123.3,120.16,121.66,117.33,116.5
1407.75,115.68,115.71,119.13,120.99,118.48,121.42,117.21,116.55
1407.875,109.19,109.74,114.31,118.55,116.84,121.16,117.09,116.59
1408,109.59,109.39,111.53,116.07,115.27,120.87,116.96,116.63
1408.125,112.28,111.97,110.88,113.66,113.8,120.57,116.84,116.67
1408.25,113.82,113.84,111.45,111.41,112.44,120.25,116.72,116.71
1408.375,113.56,113.53,111.89,109.42,111.22,119.93,116.59,116.74
1408.5,111.36,111.62,111.18,107.79,110.16,119.59,116.47,116.77
1408.625,109.2,109.05,109.1,106.56,109.27,119.25,116.35,116.79
1408.75,106.16,106.25,106.23,105.77,108.58,118.91,116.23,116.82
1408.875,103.62,103.49,103.6,105.38,108.09,118.57,116.1,116.84
1409,101.39,101.37,102.21,105.35,107.81,118.24,115.98,116.85
1409.125,100.81,100.9,102.52,105.63,107.76,117.92,115.86,116.87
1409.25,103.13,102.98,104.34,106.16,107.92,117.6,115.74,116.88
1409.375,106.62,107.31,106.91,106.86,108.29,117.3,115.62,116.89
1409.5,112.42,111.67,109.32,107.66,108.86,117.01,115.5,116.89
1409.625,113.34,113.42,110.97,108.49,109.59,116.74,115.38,116.89
1409.75,111.99,112.15,111.8,109.31,110.47,116.48,115.26,116.89
1409.875,110.41,110.01,112.18,110.12,111.46,116.25,115.14,116.89
1410,108.93,109.71,112.55,110.96,112.53,116.03,115.02,116.88
1410.125,112.37,112.05,113.08,111.87,113.64,115.83,114.9,116.87
1410.25,115.31,115.16,113.55,112.9,114.78,115.65,114.78,116.86
1410.375,116.45,116.55,113.64,114.1,115.89,115.49,114.66,116.85
1410.5,115.43,115.33,113.39,115.51,116.96,115.34,114.54,116.83
1410.625,113.09,112.82,113.3,117.15,117.95,115.21,114.42,116.81
1410.75,111.19,111.76,114.25,118.99,118.82,115.09,114.3,116.79
1410.875,114.54,114.36,116.88,120.97,119.56,114.99,114.18,116.76
1411,120.22,120.29,121.15,122.97,120.13,114.89,114.06,116.73
1411.125,127.02,126.97,126.18,124.83,120.52,114.81,113.94,116.7
1411.25,132.43,131.91,130.53,126.4,120.71,114.73,113.82,116.67
1411.375,133.32,134.24,132.83,127.52,120.72,114.66,113.7,116.63
1411.5,134.37,133.83,132.41,128.04,120.54,114.59,113.58,116.6
1411.625,130.6,130.49,129.6,127.87,120.2,114.53,113.46,116.55
1411.75,124.97,125.12,125.56,126.94,119.71,114.46,113.35,116.51
1411.875,119.83,120.03,121.78,125.27,119.1,114.39,113.23,116.47
1412,117.5,117.1,119.35,122.93,118.39,114.31,113.11,116.42
1412.125,116.46,116.84,118.52,120.07,117.62,114.22,112.99,116.37
1412.25,118.47,118.49,118.55,116.89,116.8,114.13,112.88,116.32
1412.375,119.99,119.82,118.1,113.6,115.97,114.02,112.76,116.26
1412.5,118.58,118.33,115.94,110.45,115.15,113.9,112.65,116.21
1412.625,113.04,113.4,111.55,107.67,114.36,113.76,112.54,116.15
1412.75,106.35,106.3,105.58,105.47,113.63,113.61,112.43,116.09
1412.875,99.41,99,99.59,103.97,112.99,113.45,112.32,116.02
1413,93.05,93.75,95.51,103.25,112.45,113.27,112.22,115.96
1413.125,92.89,92.37,94.79,103.3,112.03,113.07,112.12,115.89
1413.25,95.99,95.66,97.78,104.06,111.73,112.86,112.02,115.83
1413.375,101.75,103.3,103.57,105.41,111.54,112.63,111.92,115.76
1413.5,114.05,112.53,110.42,107.17,111.46,112.38,111.82,115.68
1413.625,118.72,119.03,116.35,109.16,111.45,112.11,111.73,115.61
1413.75,120.76,120.95,119.91,111.2,111.51,111.84,111.64,115.53
1413.875,120.09,119.82,120.56,113.16,111.59,111.54,111.56,115.46
1414,117.25,117.79,118.68,114.91,111.69,111.24,111.48,115.38
1414.125,116.13,115.78,115.42,116.36,111.77,110.92,111.4,115.3
1414.25,113.2,113.45,112.25,117.44,111.82,110.6,111.32,115.22
1414.375,111.12,110.46,110.52,118.11,111.82,110.27,111.25,115.13
1414.5,108.19,108.42,110.99,118.34,111.76,109.94,111.18,115.05
1414.625,109.76,110.29,113.56,118.14,111.63,109.61,111.12,114.96
1414.75,116.79,116.76,117.25,117.52,111.41,109.27,111.06,114.87
1414.875,123.61,123.78,120.57,116.48,111.09,108.95,111,114.79
1415,127.11,125.77,122.07,115.07,110.68,108.62,110.95,114.7
1415.125,120.74,121.54,120.94,113.34,110.17,108.31,110.9,114.6
1415.25,114.63,115.1,117.23,111.4,109.57,108.01,110.85,114.51
1415.375,110.37,110.08,111.77,109.38,108.89,107.72,110.81,114.42
1415.5,106.13,106.22,105.76,107.43,108.16,107.44,110.77,114.32
