"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1213.625,287.26,285.02,285.69,289.4,285.56,297.21,305.76,310.7
1213.75,290.1,288.41,289.16,290.53,286.29,296.62,305,310.36
1213.875,288.94,291.2,292.57,291.73,287.25,296.08,304.25,310.02
1214,295.5,296.58,294.96,292.97,288.4,295.59,303.5,309.68
1214.125,302.98,301.19,295.87,294.14,289.7,295.15,302.77,309.35
1214.25,299.96,298.09,295.67,295.15,291.13,294.76,302.05,309.01
1214.375,288.13,290.69,295.28,295.91,292.63,294.41,301.35,308.67
1214.5,288.99,289.42,295.57,296.31,294.2,294.1,300.65,308.34
1214.625,296.15,295.95,296.81,296.32,295.79,293.83,299.97,308.01
1214.75,304.09,301.99,298.42,295.96,297.38,293.59,299.31,307.67
1214.875,300.66,302.25,299.25,295.32,298.93,293.39,298.66,307.34
1215,299.4,299.13,298.51,294.62,300.42,293.21,298.02,307.01
1215.125,296.48,296.61,296.4,294.1,301.8,293.05,297.39,306.68
1215.25,294.72,295.4,294.03,294,303.03,292.92,296.79,306.36
1215.375,292.88,292.47,292.85,294.56,304.07,292.8,296.19,306.03
1215.5,290.73,286.91,293.64,295.94,304.9,292.7,295.61,305.71
1215.625,283.99,288.07,295.79,298.26,305.49,292.61,295.05,305.38
1215.75,296.67,302.8,298.03,301.47,305.83,292.52,294.5,305.06
1215.875,326.59,315.22,299.48,305.36,305.9,292.44,293.97,304.74
1216,306.51,307.66,300.55,309.5,305.7,292.36,293.46,304.42
1216.125,287.31,293.55,303.23,313.41,305.23,292.27,292.96,304.1
1216.25,296.52,296.08,309.38,316.56,304.51,292.18,292.47,303.79
1216.375,317.55,312.89,318.99,318.48,303.54,292.08,292.01,303.48
1216.5,328.03,329.54,329.39,318.77,302.34,291.98,291.56,303.16
1216.625,339.45,342.26,335.97,317.18,300.92,291.85,291.12,302.85
1216.75,348.11,347.52,334.71,313.64,299.31,291.72,290.71,302.55
1216.875,339.67,335.07,324.54,308.33,297.54,291.57,290.31,302.24
1217,301.37,305.11,307.95,301.72,295.65,291.41,289.93,301.94
1217.125,276.11,274.87,289.78,294.44,293.69,291.24,289.56,301.63
1217.25,260.25,261.6,274.65,287.19,291.72,291.05,289.21,301.33
1217.375,264.63,266.58,264.99,280.6,289.77,290.86,288.88,301.03
1217.5,277.37,274.25,260.79,275.21,287.91,290.66,288.57,300.74
1217.625,272.37,269.37,260.5,271.4,286.17,290.46,288.28,300.44
1217.75,253.73,257.57,262.58,269.4,284.59,290.25,288,300.15
1217.875,254.2,256.81,266.3,269.18,283.2,290.04,287.75,299.86
1218,273.57,269.9,271.37,270.48,282.02,289.83,287.5,299.57
1218.125,282.34,282.91,277.44,272.83,281.08,289.61,287.28,299.29
1218.25,287.82,286.87,283.63,275.7,280.37,289.4,287.08,299.01
1218.375,284.98,286.06,288.61,278.64,279.9,289.19,286.89,298.73
1218.5,286.89,287.98,291.21,281.27,279.66,288.99,286.72,298.45
1218.625,293.26,292.68,290.94,283.34,279.67,288.79,286.57,298.17
1218.75,293.84,293.04,288.23,284.71,279.9,288.6,286.44,297.9
1218.875,287.29,285.67,284.31,285.36,280.33,288.42,286.32,297.63
1219,273.31,277.08,280.73,285.45,280.94,288.25,286.22,297.36
1219.125,276.5,274.53,278.76,285.25,281.69,288.09,286.14,297.09
1219.25,277.76,277.42,278.89,285.05,282.54,287.94,286.07,296.83
1219.375,281.47,282.14,280.75,285.07,283.47,287.81,286.02,296.57
1219.5,286.18,286.7,283.43,285.44,284.42,287.69,285.98,296.31
1219.625,290.19,288.7,285.94,286.2,285.37,287.58,285.96,296.06
1219.75,286.96,287.2,287.75,287.32,286.29,287.5,285.95,295.8
1219.875,285.08,286.08,288.96,288.72,287.16,287.43,285.95,295.55
1220,288.77,288.95,290.04,290.23,287.94,287.38,285.97,295.31
1220.125,294.01,293.25,291.55,291.62,288.64,287.35,286,295.06
1220.25,295.57,294.68,293.7,292.7,289.25,287.34,286.04,294.82
1220.375,292.73,294.12,296.08,293.31,289.76,287.34,286.1,294.58
1220.5,294.94,295.03,297.9,293.44,290.16,287.37,286.16,294.34
1220.625,299.39,297.93,298.16,293.09,290.48,287.42,286.24,294.11
1220.75,297.8,300.42,296.16,292.33,290.69,287.49,286.32,293.88
1220.875,299.23,297.85,292.16,291.27,290.83,287.58,286.42,293.65
1221,291.28,287.58,287.26,290.05,290.88,287.69,286.52,293.43
1221.125,271.3,276.92,283.11,288.87,290.88,287.81,286.63,293.21
1221.25,276.98,275.95,281.26,287.88,290.84,287.95,286.75,292.99
1221.375,285.05,282.67,282.19,287.18,290.77,288.1,286.88,292.77
1221.5,287.08,288.42,285.23,286.81,290.69,288.25,287.01,292.56
1221.625,290.51,290.64,288.9,286.76,290.61,288.42,287.16,292.35
1221.75,292.27,291.36,291.5,287.01,290.55,288.59,287.3,292.14
1221.875,291,292.21,292.09,287.51,290.51,288.76,287.45,291.94
1222,292.34,292.86,290.84,288.19,290.49,288.94,287.61,291.73
1222.125,293.12,290.56,288.81,288.95,290.5,289.11,287.77,291.54
1222.25,283.98,285.32,287.43,289.69,290.53,289.28,287.94,291.34
1222.375,282.14,282.96,287.71,290.38,290.58,289.45,288.11,291.15
1222.5,287.06,287.03,289.64,290.99,290.63,289.62,288.28,290.96
1222.625,295.14,293.62,292.28,291.54,290.69,289.78,288.46,290.78
1222.75,296.89,298.01,294.26,292.02,290.75,289.93,288.63,290.59
1222.875,298.07,298.82,294.59,292.4,290.8,290.07,288.82,290.41
1223,297.16,295.07,293.31,292.67,290.84,290.21,289,290.24
1223.125,287.71,288.17,291.31,292.84,290.87,290.34,289.18,290.07
1223.25,282.77,284.5,289.91,292.91,290.87,290.45,289.37,289.9
1223.375,288.8,288.08,289.92,292.89,290.84,290.56,289.56,289.73
1223.5,294.29,294.15,291.31,292.73,290.79,290.65,289.75,289.57
1223.625,297.82,296.21,293.33,292.43,290.71,290.74,289.94,289.41
1223.75,293.19,294.97,294.94,291.98,290.59,290.81,290.12,289.25
1223.875,293.4,294.54,295.39,291.44,290.44,290.87,290.31,289.1
1224,297.22,294.19,294.43,290.87,290.26,290.91,290.5,288.95
1224.125,290.36,291.76,292.21,290.3,290.08,290.95,290.69,288.8
1224.25,288.12,289.36,289.25,289.78,289.89,290.97,290.88,288.66
1224.375,289.31,288.16,286.26,289.32,289.71,290.98,291.06,288.52
1224.5,286.28,285.44,284.04,288.95,289.55,290.97,291.24,288.38
1224.625,280.65,281.6,283.4,288.68,289.42,290.95,291.42,288.25
1224.75,280.84,281.22,284.67,288.52,289.32,290.92,291.6,288.12
1224.875,286.29,285.93,287.59,288.43,289.27,290.88,291.78,287.99
1225,292.67,292.47,291.18,288.34,289.26,290.82,291.95,287.86
1225.125,296.31,296.77,294.05,288.23,289.3,290.76,292.12,287.74
1225.25,297.49,296.62,294.97,288.09,289.39,290.68,292.28,287.63
1225.375,293.02,293.07,293.4,287.95,289.51,290.6,292.44,287.51
1225.5,287.78,289.45,289.78,287.86,289.68,290.52,292.59,287.4
1225.625,287.97,286.69,285.51,287.84,289.89,290.43,292.74,287.29
1225.75,283.8,282.9,282.28,287.92,290.13,290.34,292.88,287.19
1225.875,277.43,278.99,281.47,288.17,290.4,290.25,293.02,287.08
1226,280.04,279.09,283.51,288.65,290.69,290.16,293.15,286.98
1226.125,285,285.4,287.6,289.38,290.98,290.08,293.27,286.89
1226.25,293.91,295.31,292.19,290.36,291.28,290,293.38,286.79
1226.375,303.97,301.81,295.67,291.5,291.55,289.94,293.49,286.7
1226.5,300.64,299.94,297.14,292.72,291.79,289.88,293.59,286.62
1226.625,291.45,293.82,296.7,293.93,291.99,289.83,293.67,286.53
1226.75,291.26,290.87,295.26,295.06,292.14,289.8,293.75,286.45
1226.875,293.84,292.28,293.94,296.01,292.24,289.78,293.82,286.37
1227,293.48,295.4,293.49,296.64,292.29,289.78,293.88,286.29
1227.125,297.64,297.38,294.13,296.86,292.29,289.8,293.93,286.22
1227.25,297.93,295.32,295.52,296.62,292.25,289.84,293.97,286.15
1227.375,291.32,292.32,296.92,295.96,292.18,289.9,293.99,286.08
1227.5,290.39,295.63,297.62,294.91,292.07,289.99,294.01,286.01
1227.625,308.36,301.98,297.1,293.56,291.95,290.09,294.02,285.95
1227.75,299.19,300.25,295.19,291.98,291.81,290.22,294.01,285.89
1227.875,289.56,290.71,292.34,290.32,291.66,290.37,293.99,285.83
1228,283.51,284.05,289.18,288.76,291.51,290.55,293.97,285.77
1228.125,284.19,284.24,286.33,287.48,291.36,290.75,293.93,285.72
1228.25,287.89,286.09,284.28,286.62,291.23,290.98,293.88,285.66
1228.375,284.69,285.83,283.07,286.26,291.12,291.23,293.82,285.61
1228.5,283.67,284.47,282.72,286.39,291.04,291.51,293.75,285.56
1228.625,284.55,282.89,283.35,286.99,290.99,291.81,293.67,285.52
1228.75,282.15,282.08,285.03,287.99,290.97,292.13,293.58,285.47
1228.875,282.41,285.18,287.74,289.26,290.99,292.48,293.48,285.43
1229,294.68,292.1,291.15,290.59,291.04,292.84,293.37,285.39
1229.125,297.07,297.58,294.5,291.77,291.12,293.23,293.25,285.35
1229.25,298.36,298.51,297.11,292.67,291.21,293.63,293.13,285.31
1229.375,297.27,297.04,298.43,293.19,291.3,294.05,292.99,285.27
1229.5,295.83,296.34,298.26,293.36,291.39,294.48,292.84,285.24
1229.625,296.51,296.87,296.85,293.24,291.47,294.91,292.69,285.21
1229.75,297.61,296.39,294.61,292.92,291.54,295.35,292.53,285.18
1229.875,292.52,293.15,291.99,292.55,291.59,295.8,292.36,285.15
1230,288.29,288.42,289.52,292.32,291.63,296.23,292.18,285.12
1230.125,286.5,285.43,287.61,292.39,291.67,296.67,291.99,285.09
1230.25,284.22,286.64,286.62,292.84,291.71,297.08,291.8,285.07
1230.375,290.98,289.93,286.97,293.65,291.76,297.49,291.6,285.04
1230.5,293.44,290.51,288.94,294.72,291.85,297.87,291.39,285.02
1230.625,286.32,289.84,292.56,295.85,291.97,298.22,291.18,285
1230.75,293.52,293.83,297.37,296.86,292.15,298.54,290.96,284.98
1230.875,304.06,301.35,302.28,297.54,292.4,298.82,290.73,284.96
1231,306,307.09,305.82,297.72,292.72,299.07,290.5,284.94
1231.125,308.46,310.1,306.66,297.27,293.14,299.26,290.26,284.92
1231.25,309.35,308.68,304.3,296.2,293.67,299.41,290.02,284.91
1231.375,303.94,299.5,299.3,294.61,294.31,299.49,289.77,284.89
1231.5,281.86,288.15,293.1,292.73,295.07,299.53,289.52,284.88
1231.625,285.35,283.75,287.42,290.87,295.97,299.5,289.26,284.87
1231.75,286.87,284.55,283.5,289.34,296.98,299.4,289,284.85
1231.875,282.97,284.19,281.83,288.42,298.12,299.24,288.74,284.84
1232,282.3,283.32,282.36,288.34,299.34,299.01,288.47,284.83
1232.125,286.09,284.7,284.68,289.26,300.62,298.71,288.2,284.82
1232.25,287.24,287.83,288.44,291.2,301.92,298.34,287.93,284.81
1232.375,292.14,292.22,293.31,294.08,303.2,297.89,287.66,284.81
1232.5,298.37,298.14,298.82,297.69,304.4,297.38,287.38,284.8
1232.625,304.53,304.76,304.37,301.73,305.49,296.79,287.11,284.79
1232.75,310.77,310.6,309.33,305.85,306.42,296.14,286.83,284.79
1232.875,314.26,314.45,313.17,309.7,307.15,295.41,286.55,284.78
1233,316.13,315.72,315.69,312.98,307.63,294.62,286.27,284.78
1233.125,315.37,315.41,316.98,315.45,307.83,293.76,285.99,284.78
1233.25,315.12,315.71,317.21,316.93,307.72,292.83,285.71,284.77
1233.375,317.23,317.17,316.65,317.3,307.27,291.85,285.43,284.77
1233.5,318.32,317.68,315.49,316.56,306.45,290.82,285.16,284.77
1233.625,314.62,315.14,313.9,314.81,305.24,289.73,284.88,284.77
1233.75,310.92,310.17,312.05,312.19,303.65,288.6,284.61,284.77
1233.875,306.12,306.28,309.85,308.9,301.67,287.42,284.34,284.77
1234,304.27,306.3,307.01,305.13,299.32,286.22,284.08,284.77
1234.125,308.07,306.67,303.08,301.01,296.64,284.98,283.82,284.77
1234.25,303.28,300.61,297.61,296.66,293.66,283.73,283.56,284.77
1234.375,286,289.49,290.61,292.2,290.45,282.47,283.31,284.77
1234.5,281.62,281.27,282.82,287.69,287.06,281.2,283.07,284.77
1234.625,278.13,277.51,275.66,283.14,283.56,279.93,282.83,284.77
1234.75,273.88,273.22,270.94,278.52,279.99,278.68,282.6,284.78
1234.875,267.15,267.33,269.78,273.82,276.42,277.44,282.38,284.78
1235,263.69,264.3,271.83,269.04,272.9,276.23,282.16,284.78
1235.125,269.02,268.18,274.9,264.29,269.49,275.06,281.96,284.79
1235.25,275.91,277.92,275.39,259.73,266.24,273.94,281.76,284.79
1235.375,282.08,283.27,270.37,255.54,263.2,272.86,281.57,284.79
1235.5,279.46,271.16,259.21,251.91,260.41,271.84,281.4,284.8
1235.625,237.28,244.86,244.53,249.05,257.92,270.89,281.23,284.8
1235.75,222.47,222.85,231.73,247.13,255.77,270.01,281.07,284.81
1235.875,220.22,215.32,225.96,246.3,253.98,269.2,280.92,284.81
1236,217.1,220.67,229.52,246.59,252.57,268.47,280.79,284.82
1236.125,238.52,237.56,240.82,247.92,251.56,267.83,280.66,284.83
1236.25,261.15,262.06,254.66,250.07,250.94,267.28,280.55,284.83
1236.375,280.41,280.98,265.45,252.76,250.69,266.81,280.44,284.84
1236.5,284.37,280.55,270.13,255.68,250.8,266.44,280.35,284.84
1236.625,264.57,263.94,268.79,258.51,251.25,266.16,280.26,284.85
1236.75,241.57,250.4,264.39,260.97,252.02,265.97,280.19,284.86
1236.875,260.7,251.27,260.46,262.86,253.1,265.88,280.13,284.86
1237,256.88,261.47,258.82,264.01,254.46,265.88,280.07,284.87
1237.125,267.1,270.38,259.54,264.39,256.09,265.98,280.03,284.88
1237.25,277.05,266.94,261.51,264.13,257.94,266.17,280,284.88
1237.375,253.23,255.24,263.35,263.42,260,266.45,279.98,284.89
1237.5,243.64,257.97,264.54,262.51,262.23,266.82,279.96,284.9
1237.625,282.65,273.06,265.11,261.69,264.6,267.27,279.96,284.9
1237.75,283.55,269.7,265.06,261.23,267.06,267.81,279.96,284.91
1237.875,236.73,253.45,264.28,261.39,269.57,268.43,279.98,284.92
1238,252.23,259.72,262.75,262.4,272.1,269.11,280,284.92
1238.125,292.82,276.66,261.05,264.36,274.6,269.87,280.04,284.93
1238.25,273.42,267.44,260.45,267.27,277.04,270.68,280.08,284.94
1238.375,228.29,248.19,262.57,271.06,279.38,271.56,280.12,284.94
1238.5,262.06,255.85,268.37,275.54,281.6,272.48,280.18,284.95
1238.625,288.5,280.9,277.19,280.42,283.65,273.45,280.25,284.95
1238.75,290.41,296,287.2,285.41,285.52,274.45,280.32,284.96
1238.875,300.13,300.05,296.02,290.14,287.16,275.48,280.4,284.96
1239,302.99,301.78,301.76,294.27,288.55,276.54,280.48,284.97
1239.125,301.86,302.22,304.13,297.54,289.68,277.61,280.58,284.97
1239.25,301.07,301.77,303.96,299.79,290.53,278.69,280.67,284.97
1239.375,301.93,301.43,302.5,300.92,291.1,279.76,280.78,284.98
1239.5,301.09,300.15,300.83,300.96,291.39,280.84,280.89,284.98
1239.625,297.58,298.68,299.21,300.05,291.42,281.89,281,284.98
1239.75,298.03,298.91,297.4,298.44,291.2,282.93,281.12,284.98
1239.875,299.49,298.2,295.2,296.37,290.77,283.94,281.24,284.98
1240,294.36,292.79,292.61,294.16,290.15,284.92,281.37,284.98
1240.125,283.78,286.27,289.82,292.01,289.41,285.86,281.5,284.98
1240.25,284.43,284.99,287.19,290.05,288.57,286.76,281.64,284.98
1240.375,289.06,287.12,284.84,288.34,287.7,287.62,281.78,284.98
1240.5,286.43,286.36,282.89,286.87,286.85,288.43,281.92,284.98
1240.625,281.06,282.3,281.62,285.52,286.06,289.18,282.06,284.98
1240.75,280.34,279.34,281.41,284.18,285.39,289.89,282.21,284.97
1240.875,279.16,280.02,282.6,282.68,284.89,290.54,282.36,284.97
1241,284.22,283.83,285.09,280.95,284.58,291.13,282.51,284.96
1241.125,287.55,287.98,287.84,279.02,284.49,291.67,282.66,284.96
1241.25,290.09,288.75,289.16,277.03,284.65,292.14,282.82,284.95
1241.375,287.17,286.71,287.41,275.25,285.05,292.56,282.97,284.94
1241.5,281.66,286.29,281.81,273.96,285.7,292.92,283.13,284.93
1241.625,284.86,283.1,273.48,273.49,286.59,293.21,283.28,284.92
1241.75,274.48,266.71,265.22,274.14,287.69,293.45,283.44,284.91
1241.875,241.91,247.54,260.32,276.13,288.97,293.63,283.59,284.9
1242,242.26,251.04,261.43,279.53,290.39,293.76,283.74,284.89
1242.125,285.03,274.29,269.25,284.24,291.9,293.83,283.89,284.87
1242.25,292.58,290.29,282.19,289.89,293.44,293.85,284.04,284.86
1242.375,289.06,295.9,297.32,296.04,294.96,293.82,284.19,284.85
1242.5,306.13,307.92,311.35,302.14,296.38,293.75,284.33,284.83
1242.625,330.61,324.13,321.56,307.66,297.67,293.62,284.47,284.81
1242.75,327.92,329.87,326.63,312.11,298.75,293.46,284.6,284.79
1242.875,324.32,325.82,326.63,315.11,299.59,293.25,284.73,284.78
1243,322.17,321.83,322.6,316.4,300.14,293.01,284.85,284.76
1243.125,317.01,318.29,316.45,315.97,300.4,292.73,284.97,284.74
1243.25,314.26,309.52,310.07,314.01,300.34,292.43,285.08,284.71
1243.375,296.11,298.83,304.67,310.86,299.97,292.1,285.19,284.69
1243.5,292.77,296.68,300.67,306.93,299.28,291.75,285.29,284.67
1243.625,306.67,302.15,297.66,302.62,298.31,291.38,285.39,284.65
1243.75,302.09,302.25,294.81,298.26,297.06,291,285.48,284.62
1243.875,292.83,292.65,291.76,294.15,295.59,290.6,285.56,284.6
1244,281.37,283.22,288.55,290.49,293.92,290.2,285.63,284.57
