"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1374.375,3.37,3.36,3.38,3.72,3.97,3.75,3.51,3.34
1374.5,3.46,3.45,3.55,3.8,3.98,3.74,3.49,3.37
1374.625,3.67,3.68,3.82,3.9,3.98,3.73,3.47,3.39
1374.75,4.06,4.07,4.14,4,3.98,3.72,3.46,3.41
1374.875,4.5,4.5,4.43,4.1,3.97,3.71,3.44,3.44
1375,4.8,4.77,4.61,4.16,3.95,3.69,3.42,3.46
1375.125,4.73,4.76,4.61,4.2,3.93,3.68,3.4,3.49
1375.25,4.51,4.49,4.46,4.19,3.9,3.66,3.38,3.51
1375.375,4.11,4.11,4.21,4.15,3.86,3.64,3.36,3.54
1375.5,3.77,3.79,3.93,4.07,3.83,3.62,3.34,3.57
1375.625,3.63,3.63,3.71,3.97,3.78,3.6,3.32,3.59
1375.75,3.6,3.59,3.58,3.85,3.73,3.58,3.31,3.62
1375.875,3.59,3.58,3.52,3.72,3.68,3.56,3.29,3.65
1376,3.53,3.54,3.5,3.6,3.63,3.54,3.27,3.68
1376.125,3.5,3.5,3.48,3.49,3.57,3.51,3.25,3.71
1376.25,3.46,3.46,3.44,3.39,3.52,3.49,3.23,3.74
1376.375,3.4,3.38,3.38,3.31,3.46,3.46,3.21,3.77
1376.5,3.27,3.29,3.31,3.24,3.4,3.43,3.19,3.8
1376.625,3.21,3.22,3.24,3.19,3.35,3.4,3.17,3.83
1376.75,3.2,3.18,3.18,3.15,3.3,3.38,3.15,3.86
1376.875,3.15,3.14,3.14,3.12,3.25,3.35,3.13,3.89
1377,3.08,3.11,3.11,3.09,3.2,3.32,3.12,3.93
1377.125,3.1,3.1,3.08,3.07,3.16,3.29,3.1,3.96
1377.25,3.11,3.07,3.05,3.05,3.12,3.27,3.09,3.99
1377.375,2.99,3.02,3.02,3.04,3.08,3.24,3.07,4.03
1377.5,2.97,2.99,3,3.02,3.06,3.21,3.06,4.06
1377.625,3.02,2.99,3,3.02,3.03,3.19,3.04,4.1
1377.75,3.01,3,3.01,3.02,3.01,3.16,3.03,4.13
1377.875,2.99,3.02,3.03,3.03,3,3.14,3.02,4.17
1378,3.08,3.05,3.06,3.04,2.99,3.12,3.01,4.2
1378.125,3.09,3.09,3.07,3.06,2.98,3.1,3,4.24
1378.25,3.09,3.1,3.08,3.09,2.98,3.08,2.99,4.27
1378.375,3.09,3.1,3.07,3.11,2.99,3.06,2.99,4.31
1378.5,3.1,3.08,3.06,3.13,3,3.05,2.98,4.35
1378.625,3.04,3.04,3.06,3.15,3.01,3.04,2.98,4.38
1378.75,3.01,3.02,3.1,3.15,3.02,3.03,2.97,4.42
1378.875,3.09,3.1,3.15,3.14,3.04,3.03,2.97,4.46
1379,3.25,3.23,3.21,3.12,3.07,3.02,2.97,4.5
1379.125,3.31,3.3,3.24,3.09,3.09,3.03,2.98,4.54
1379.25,3.26,3.28,3.24,3.05,3.12,3.03,2.98,4.58
1379.375,3.19,3.19,3.18,3.01,3.14,3.04,2.99,4.61
1379.5,3.09,3.07,3.09,2.98,3.17,3.05,2.99,4.65
1379.625,2.92,2.94,2.97,2.96,3.2,3.06,3,4.69
1379.75,2.84,2.84,2.86,2.97,3.22,3.08,3.02,4.73
1379.875,2.81,2.8,2.78,3,3.25,3.1,3.03,4.77
1380,2.79,2.81,2.76,3.06,3.27,3.12,3.05,4.81
1380.125,2.87,2.87,2.81,3.14,3.29,3.15,3.06,4.85
1380.25,2.97,2.95,2.95,3.24,3.3,3.18,3.08,4.89
1380.375,3.08,3.07,3.2,3.35,3.32,3.21,3.11,4.93
1380.5,3.29,3.35,3.51,3.44,3.32,3.25,3.13,4.97
1380.625,3.81,3.79,3.82,3.53,3.33,3.29,3.16,5.02
1380.75,4.2,4.19,4.04,3.58,3.32,3.33,3.19,5.06
1380.875,4.32,4.31,4.11,3.61,3.32,3.38,3.22,5.1
1381,4.08,4.09,3.98,3.61,3.31,3.42,3.26,5.14
1381.125,3.68,3.68,3.72,3.58,3.3,3.47,3.3,5.18
1381.25,3.27,3.27,3.4,3.53,3.28,3.52,3.34,5.22
1381.375,3.02,3.02,3.13,3.47,3.27,3.57,3.38,5.26
1381.5,2.94,2.94,2.98,3.41,3.25,3.63,3.43,5.3
1381.625,3,2.99,2.97,3.36,3.24,3.68,3.48,5.35
1381.75,3.09,3.09,3.07,3.32,3.24,3.73,3.53,5.39
1381.875,3.23,3.25,3.23,3.3,3.24,3.79,3.58,5.43
1382,3.43,3.44,3.37,3.3,3.25,3.84,3.64,5.47
1382.125,3.59,3.56,3.48,3.31,3.27,3.9,3.7,5.51
1382.25,3.54,3.52,3.53,3.32,3.31,3.95,3.76,5.55
1382.375,3.4,3.44,3.55,3.34,3.35,4,3.83,5.6
1382.5,3.43,3.47,3.54,3.35,3.42,4.05,3.9,5.64
1382.625,3.61,3.55,3.51,3.36,3.5,4.09,3.97,5.68
1382.75,3.56,3.55,3.47,3.38,3.61,4.14,4.05,5.72
1382.875,3.41,3.46,3.42,3.41,3.72,4.18,4.12,5.76
1383,3.43,3.41,3.4,3.45,3.86,4.22,4.2,5.8
1383.125,3.41,3.39,3.43,3.53,4.01,4.26,4.29,5.84
1383.25,3.44,3.43,3.53,3.64,4.18,4.29,4.37,5.89
1383.375,3.55,3.6,3.69,3.81,4.35,4.32,4.46,5.93
1383.5,3.97,3.95,3.9,4.02,4.54,4.35,4.55,5.97
1383.625,4.34,4.35,4.13,4.28,4.73,4.38,4.65,6.01
1383.75,4.61,4.56,4.4,4.58,4.92,4.4,4.74,6.05
1383.875,4.65,4.62,4.72,4.91,5.1,4.43,4.84,6.09
1384,4.72,4.85,5.12,5.24,5.28,4.45,4.94,6.13
1384.125,5.47,5.41,5.58,5.57,5.45,4.47,5.05,6.17
1384.25,6.15,6.1,6.05,5.87,5.61,4.49,5.15,6.21
1384.375,6.57,6.63,6.45,6.13,5.74,4.51,5.26,6.25
1384.5,6.9,6.91,6.71,6.33,5.86,4.53,5.37,6.29
1384.625,6.95,6.9,6.79,6.48,5.95,4.55,5.48,6.33
1384.75,6.63,6.61,6.72,6.57,6.02,4.57,5.59,6.37
1384.875,6.24,6.33,6.56,6.59,6.06,4.6,5.71,6.41
1385,6.31,6.3,6.38,6.57,6.07,4.62,5.82,6.44
1385.125,6.42,6.39,6.24,6.5,6.06,4.65,5.94,6.48
1385.25,6.33,6.29,6.14,6.41,6.03,4.68,6.06,6.52
1385.375,6.03,6.04,6.1,6.29,5.97,4.72,6.17,6.56
1385.5,5.83,5.9,6.08,6.16,5.89,4.76,6.29,6.6
1385.625,6.03,5.98,6.07,6.03,5.8,4.8,6.41,6.63
1385.75,6.11,6.1,6.02,5.91,5.7,4.86,6.53,6.67
1385.875,6.04,6.06,5.89,5.77,5.59,4.92,6.65,6.7
1386,5.82,5.8,5.67,5.64,5.47,4.99,6.77,6.74
1386.125,5.4,5.38,5.4,5.48,5.35,5.06,6.89,6.78
1386.25,4.96,4.96,5.12,5.31,5.24,5.15,7.02,6.81
1386.375,4.67,4.74,4.89,5.1,5.13,5.24,7.14,6.85
1386.5,4.79,4.71,4.73,4.85,5.04,5.35,7.26,6.88
1386.625,4.7,4.7,4.63,4.57,4.96,5.47,7.38,6.91
1386.75,4.61,4.64,4.56,4.26,4.89,5.6,7.5,6.95
1386.875,4.54,4.56,4.48,3.96,4.84,5.75,7.61,6.98
1387,4.46,4.38,4.39,3.7,4.81,5.9,7.73,7.01
1387.125,4.06,4.12,4.28,3.51,4.81,6.07,7.85,7.04
1387.25,3.91,3.93,4.12,3.44,4.82,6.25,7.96,7.08
1387.375,3.9,3.87,3.88,3.53,4.86,6.44,8.08,7.11
1387.5,3.84,3.81,3.56,3.82,4.93,6.64,8.19,7.14
1387.625,3.66,3.7,3.24,4.33,5.03,6.86,8.3,7.17
1387.75,3.61,3.63,3.16,5.03,5.16,7.08,8.41,7.2
1387.875,3.7,3.64,3.61,5.89,5.31,7.32,8.52,7.23
1388,4.09,3.96,4.83,6.84,5.49,7.56,8.62,7.26
1388.125,5.31,5.36,6.78,7.8,5.71,7.81,8.73,7.28
1388.25,8.03,8.44,9.09,8.66,5.96,8.07,8.83,7.31
1388.375,12.36,12.11,11.12,9.33,6.25,8.34,8.92,7.34
1388.5,14.39,14.06,12.27,9.72,6.57,8.61,9.02,7.36
1388.625,12.98,13.24,12.21,9.76,6.93,8.88,9.11,7.39
1388.75,10.75,10.82,11.11,9.44,7.32,9.16,9.2,7.41
1388.875,8.54,8.41,9.48,8.81,7.76,9.44,9.29,7.44
1389,6.74,6.9,7.97,7.97,8.23,9.72,9.37,7.46
1389.125,6.52,6.43,6.99,7.05,8.74,10,9.45,7.49
1389.25,6.65,6.63,6.57,6.2,9.28,10.28,9.53,7.51
1389.375,6.8,6.86,6.4,5.6,9.83,10.56,9.6,7.53
1389.5,6.74,6.65,6.07,5.43,10.41,10.83,9.67,7.55
1389.625,5.97,5.99,5.35,5.8,10.99,11.1,9.74,7.57
1389.75,5.09,5.22,4.45,6.77,11.58,11.35,9.8,7.59
1389.875,4.76,4.71,4.02,8.32,12.17,11.6,9.86,7.61
1390,4.86,4.67,4.93,10.34,12.74,11.84,9.91,7.63
1390.125,5.86,5.88,7.78,12.65,13.3,12.07,9.96,7.65
1390.25,9.92,9.88,12.55,15.05,13.83,12.28,10.01,7.67
1390.375,16.65,17.33,18.4,17.29,14.31,12.47,10.05,7.68
1390.5,26.12,25.77,23.87,19.15,14.75,12.65,10.09,7.7
1390.625,31.32,30.68,27.49,20.43,15.13,12.82,10.12,7.71
1390.75,29.66,29.97,28.32,21.01,15.45,12.96,10.15,7.73
1390.875,25.39,25.78,26.34,20.88,15.69,13.09,10.17,7.74
1391,21.23,21,22.41,20.09,15.85,13.19,10.19,7.75
1391.125,16.75,16.72,17.79,18.79,15.94,13.27,10.21,7.77
1391.25,13.15,13.16,13.68,17.17,15.96,13.33,10.22,7.78
1391.375,10.68,10.69,10.82,15.46,15.9,13.37,10.22,7.79
1391.5,9.48,9.53,9.38,13.88,15.78,13.39,10.23,7.8
1391.625,9.52,9.46,9.13,12.61,15.59,13.38,10.22,7.81
1391.75,10,10.01,9.65,11.78,15.34,13.36,10.22,7.81
1391.875,10.82,10.8,10.56,11.42,15.03,13.31,10.2,7.82
1392,11.64,11.67,11.62,11.51,14.68,13.24,10.19,7.83
1392.125,12.58,12.58,12.67,11.94,14.29,13.15,10.17,7.84
1392.25,13.55,13.51,13.66,12.56,13.87,13.04,10.15,7.84
1392.375,14.37,14.46,14.55,13.22,13.42,12.92,10.12,7.85
1392.5,15.24,15.26,15.27,13.76,12.96,12.77,10.09,7.85
1392.625,15.81,15.57,15.7,14.04,12.51,12.6,10.05,7.85
1392.75,15.27,15.48,15.69,13.98,12.06,12.42,10.01,7.85
1392.875,15.11,15.27,15.13,13.56,11.62,12.23,9.97,7.86
1393,14.82,14.57,13.99,12.81,11.2,12.01,9.92,7.86
1393.125,12.89,12.74,12.38,11.82,10.81,11.79,9.87,7.86
1393.25,9.9,10.21,10.52,10.69,10.43,11.55,9.82,7.86
1393.375,8.18,8.12,8.69,9.57,10.08,11.3,9.76,7.86
1393.5,6.94,6.88,7.13,8.57,9.76,11.04,9.7,7.85
1393.625,6.17,6.19,5.99,7.79,9.46,10.77,9.64,7.85
1393.75,5.76,5.77,5.35,7.3,9.18,10.49,9.57,7.85
1393.875,5.6,5.58,5.25,7.11,8.93,10.21,9.5,7.84
1394,5.67,5.67,5.72,7.19,8.69,9.93,9.43,7.84
1394.125,6.26,6.26,6.72,7.49,8.48,9.64,9.36,7.83
1394.25,7.52,7.52,8.15,7.92,8.28,9.35,9.28,7.83
1394.375,9.35,9.39,9.69,8.38,8.09,9.06,9.21,7.82
1394.5,11.27,11.31,10.96,8.77,7.92,8.77,9.13,7.81
1394.625,12.49,12.38,11.57,9.03,7.74,8.49,9.04,7.8
1394.75,11.98,11.97,11.32,9.1,7.56,8.21,8.96,7.8
1394.875,10.27,10.3,10.28,8.97,7.39,7.93,8.88,7.79
1395,8.24,8.27,8.78,8.66,7.2,7.67,8.79,7.78
1395.125,6.62,6.66,7.22,8.2,7.02,7.41,8.7,7.76
1395.25,5.77,5.72,5.98,7.66,6.83,7.16,8.61,7.75
1395.375,5.32,5.32,5.23,7.08,6.64,6.91,8.52,7.74
1395.5,5.21,5.22,4.98,6.53,6.44,6.68,8.43,7.73
1395.625,5.29,5.27,5.1,6.05,6.25,6.46,8.34,7.72
1395.75,5.41,5.4,5.41,5.66,6.07,6.25,8.25,7.7
1395.875,5.6,5.61,5.75,5.36,5.88,6.05,8.16,7.69
1396,5.89,5.91,6,5.15,5.71,5.87,8.06,7.67
1396.125,6.16,6.15,6.05,5,5.54,5.69,7.97,7.66
1396.25,6.1,6.09,5.87,4.9,5.38,5.53,7.88,7.64
1396.375,5.67,5.63,5.48,4.83,5.23,5.38,7.78,7.63
1396.5,4.87,4.91,4.96,4.76,5.09,5.25,7.69,7.61
1396.625,4.27,4.29,4.46,4.69,4.97,5.13,7.6,7.59
1396.75,3.95,3.94,4.09,4.63,4.87,5.02,7.51,7.57
1396.875,3.9,3.86,3.94,4.57,4.8,4.92,7.41,7.55
1397,3.94,3.98,4.01,4.52,4.74,4.84,7.32,7.53
1397.125,4.29,4.28,4.23,4.5,4.7,4.77,7.23,7.52
1397.25,4.63,4.63,4.51,4.5,4.68,4.71,7.14,7.5
1397.375,4.88,4.85,4.74,4.54,4.68,4.66,7.05,7.47
1397.5,4.88,4.91,4.89,4.61,4.7,4.62,6.97,7.45
1397.625,4.91,4.92,4.94,4.69,4.72,4.6,6.88,7.43
1397.75,4.92,4.91,4.95,4.79,4.76,4.59,6.8,7.41
1397.875,4.93,4.9,4.95,4.9,4.81,4.58,6.71,7.39
1398,4.89,4.91,4.99,5,4.86,4.59,6.63,7.37
1398.125,5.01,5.02,5.05,5.09,4.92,4.6,6.55,7.34
1398.25,5.22,5.19,5.13,5.17,4.98,4.63,6.47,7.32
1398.375,5.3,5.3,5.21,5.23,5.04,4.66,6.4,7.3
1398.5,5.29,5.29,5.26,5.29,5.1,4.69,6.32,7.27
1398.625,5.24,5.26,5.29,5.34,5.16,4.74,6.25,7.25
1398.75,5.26,5.29,5.31,5.39,5.21,4.79,6.18,7.22
1398.875,5.4,5.35,5.35,5.44,5.25,4.84,6.11,7.2
1399,5.37,5.39,5.41,5.48,5.29,4.9,6.05,7.17
1399.125,5.42,5.43,5.48,5.51,5.31,4.96,5.98,7.15
1399.25,5.54,5.55,5.56,5.54,5.32,5.03,5.92,7.12
1399.375,5.67,5.68,5.61,5.55,5.33,5.1,5.86,7.1
1399.5,5.75,5.69,5.62,5.54,5.33,5.17,5.8,7.07
1399.625,5.53,5.58,5.58,5.51,5.33,5.24,5.75,7.04
1399.75,5.44,5.46,5.51,5.45,5.32,5.31,5.7,7.02
1399.875,5.41,5.39,5.41,5.38,5.32,5.39,5.65,6.99
1400,5.34,5.33,5.31,5.28,5.31,5.46,5.6,6.96
1400.125,5.22,5.24,5.23,5.19,5.31,5.53,5.55,6.94
1400.25,5.16,5.16,5.18,5.11,5.32,5.6,5.51,6.91
1400.375,5.12,5.12,5.16,5.05,5.33,5.67,5.47,6.88
1400.5,5.11,5.11,5.15,5.03,5.35,5.74,5.43,6.85
1400.625,5.13,5.13,5.13,5.05,5.37,5.8,5.4,6.82
1400.75,5.15,5.14,5.08,5.13,5.41,5.87,5.36,6.8
1400.875,5.11,5.11,4.99,5.25,5.47,5.92,5.33,6.77
1401,5.04,5.05,4.92,5.42,5.53,5.98,5.3,6.74
1401.125,5.02,5.01,4.95,5.61,5.61,6.03,5.27,6.71
1401.25,5.08,5.08,5.18,5.8,5.7,6.08,5.25,6.68
1401.375,5.35,5.31,5.65,5.96,5.81,6.12,5.22,6.65
1401.5,5.9,5.89,6.29,6.08,5.93,6.16,5.2,6.63
1401.625,6.71,6.9,6.92,6.15,6.05,6.19,5.18,6.6
1401.75,7.99,7.84,7.35,6.17,6.18,6.22,5.16,6.57
1401.875,8.1,7.97,7.41,6.15,6.31,6.24,5.15,6.54
1402,7.04,7.17,7.08,6.1,6.44,6.26,5.13,6.51
1402.125,6.1,6.13,6.47,6.06,6.57,6.27,5.12,6.48
1402.25,5.47,5.42,5.77,6.07,6.68,6.28,5.11,6.45
1402.375,5.08,5.11,5.19,6.14,6.79,6.28,5.09,6.42
1402.5,5.09,5.06,4.88,6.3,6.88,6.28,5.09,6.39
1402.625,5.2,5.2,4.95,6.55,6.96,6.27,5.08,6.37
1402.75,5.51,5.52,5.45,6.87,7.02,6.26,5.07,6.34
1402.875,6.14,6.1,6.33,7.23,7.05,6.24,5.07,6.31
1403,6.98,7.05,7.5,7.59,7.07,6.22,5.06,6.28
1403.125,8.42,8.37,8.71,7.89,7.06,6.2,5.06,6.25
1403.25,9.73,9.79,9.66,8.1,7.02,6.17,5.06,6.22
1403.375,10.67,10.74,10.06,8.17,6.96,6.13,5.05,6.19
1403.5,10.71,10.49,9.76,8.09,6.88,6.1,5.05,6.17
1403.625,8.91,8.95,8.84,7.85,6.77,6.06,5.05,6.14
1403.75,6.85,7,7.57,7.47,6.64,6.02,5.05,6.11
1403.875,5.66,5.66,6.28,7,6.49,5.97,5.06,6.08
1404,5.15,5.09,5.27,6.46,6.33,5.93,5.06,6.05
1404.125,4.87,4.85,4.67,5.93,6.16,5.88,5.06,6.03
1404.25,4.64,4.65,4.43,5.43,5.98,5.83,5.06,6
1404.375,4.5,4.54,4.43,5.01,5.8,5.78,5.07,5.97
1404.5,4.6,4.57,4.54,4.69,5.61,5.73,5.07,5.94
1404.625,4.65,4.65,4.65,4.49,5.44,5.68,5.08,5.92
1404.75,4.7,4.7,4.74,4.38,5.26,5.63,5.08,5.89
1404.875,4.74,4.74,4.79,4.35,5.1,5.58,5.09,5.87
1405,4.76,4.8,4.81,4.38,4.95,5.53,5.09,5.84
1405.125,4.88,4.84,4.79,4.44,4.81,5.48,5.1,5.81
1405.25,4.78,4.78,4.74,4.51,4.68,5.43,5.1,5.79
1405.375,4.64,4.66,4.68,4.58,4.58,5.39,5.11,5.76
1405.5,4.56,4.56,4.61,4.63,4.49,5.35,5.11,5.74
1405.625,4.53,4.53,4.56,4.65,4.43,5.3,5.12,5.71
1405.75,4.55,4.54,4.52,4.65,4.38,5.27,5.13,5.69
1405.875,4.53,4.53,4.5,4.64,4.36,5.23,5.13,5.66
1406,4.51,4.52,4.5,4.62,4.35,5.2,5.14,5.64
1406.125,4.52,4.51,4.51,4.6,4.35,5.16,5.15,5.62
1406.25,4.53,4.52,4.53,4.6,4.37,5.13,5.15,5.59
1406.375,4.55,4.56,4.58,4.6,4.4,5.11,5.16,5.57
1406.5,4.62,4.61,4.64,4.61,4.45,5.08,5.16,5.55
1406.625,4.68,4.69,4.71,4.63,4.5,5.06,5.17,5.53
1406.75,4.77,4.77,4.76,4.66,4.56,5.04,5.17,5.5
1406.875,4.83,4.83,4.79,4.7,4.63,5.03,5.18,5.48
1407,4.84,4.85,4.78,4.74,4.71,5.01,5.18,5.46
1407.125,4.82,4.8,4.76,4.79,4.79,5,5.19,5.44
1407.25,4.71,4.73,4.74,4.84,4.88,4.99,5.19,5.42
1407.375,4.71,4.7,4.78,4.89,4.96,4.98,5.2,5.4
1407.5,4.78,4.77,4.87,4.95,5.05,4.98,5.2,5.38
1407.625,4.95,4.96,5.02,5.01,5.14,4.97,5.2,5.37
1407.75,5.21,5.22,5.18,5.08,5.22,4.97,5.21,5.35
1407.875,5.46,5.42,5.3,5.15,5.3,4.97,5.21,5.33
1408,5.44,5.45,5.35,5.23,5.37,4.97,5.21,5.31
1408.125,5.34,5.35,5.34,5.31,5.44,4.97,5.21,5.29
1408.25,5.25,5.25,5.3,5.39,5.5,4.98,5.22,5.28
1408.375,5.23,5.23,5.3,5.47,5.55,4.98,5.22,5.26
1408.5,5.31,5.3,5.36,5.55,5.6,4.98,5.22,5.25
1408.625,5.44,5.45,5.5,5.61,5.64,4.98,5.22,5.23
1408.75,5.67,5.67,5.68,5.67,5.66,4.99,5.22,5.22
1408.875,5.9,5.91,5.85,5.71,5.68,4.99,5.22,5.2
1409,6.07,6.05,5.96,5.74,5.68,4.99,5.22,5.19
1409.125,6.02,6.03,5.96,5.76,5.67,4.99,5.22,5.17
1409.25,5.87,5.89,5.89,5.76,5.65,4.99,5.22,5.16
1409.375,5.75,5.71,5.75,5.75,5.61,5,5.22,5.15
1409.5,5.52,5.54,5.62,5.72,5.57,5,5.22,5.14
1409.625,5.45,5.45,5.51,5.69,5.51,5,5.22,5.13
1409.75,5.46,5.45,5.44,5.65,5.44,4.99,5.22,5.11
1409.875,5.49,5.48,5.41,5.59,5.36,4.99,5.22,5.1
1410,5.46,5.46,5.41,5.53,5.28,4.99,5.22,5.09
1410.125,5.4,5.41,5.42,5.44,5.19,4.99,5.22,5.08
1410.25,5.36,5.36,5.42,5.34,5.1,4.98,5.22,5.07
1410.375,5.33,5.32,5.39,5.22,5.01,4.98,5.22,5.07
1410.5,5.28,5.3,5.32,5.08,4.92,4.98,5.22,5.06
1410.625,5.23,5.24,5.17,4.93,4.84,4.97,5.22,5.05
1410.75,5.08,5.05,4.93,4.76,4.75,4.97,5.22,5.04
1410.875,4.68,4.69,4.64,4.58,4.68,4.96,5.22,5.04
1411,4.26,4.28,4.32,4.41,4.62,4.96,5.22,5.03
1411.125,3.97,3.97,4.06,4.25,4.56,4.96,5.22,5.02
1411.25,3.83,3.82,3.89,4.11,4.52,4.95,5.23,5.02
1411.375,3.82,3.8,3.84,4.01,4.5,4.95,5.23,5.01
1411.5,3.87,3.89,3.9,3.95,4.48,4.95,5.23,5.01
1411.625,4.05,4.05,4.01,3.94,4.48,4.95,5.23,5
1411.75,4.23,4.21,4.13,3.99,4.49,4.95,5.23,5
1411.875,4.28,4.28,4.21,4.08,4.52,4.95,5.23,4.99
1412,4.26,4.27,4.25,4.23,4.55,4.96,5.24,4.99
1412.125,4.28,4.27,4.3,4.41,4.59,4.96,5.24,4.99
1412.25,4.35,4.34,4.38,4.61,4.64,4.97,5.24,4.99
1412.375,4.51,4.51,4.55,4.83,4.69,4.98,5.25,4.98
1412.5,4.77,4.77,4.82,5.04,4.75,4.99,5.25,4.98
1412.625,5.13,5.12,5.17,5.23,4.81,5,5.25,4.98
1412.75,5.52,5.51,5.54,5.38,4.87,5.02,5.26,4.98
1412.875,5.84,5.87,5.84,5.5,4.93,5.03,5.26,4.98
1413,6.13,6.09,6,5.56,4.99,5.05,5.26,4.98
1413.125,6.06,6.08,5.98,5.58,5.04,5.07,5.27,4.98
1413.25,5.84,5.85,5.8,5.55,5.09,5.09,5.27,4.98
1413.375,5.53,5.48,5.5,5.48,5.13,5.12,5.28,4.98
1413.5,5.05,5.1,5.18,5.4,5.17,5.14,5.28,4.99
1413.625,4.86,4.84,4.93,5.3,5.2,5.17,5.29,4.99
1413.75,4.75,4.75,4.79,5.21,5.24,5.19,5.29,4.99
1413.875,4.78,4.8,4.79,5.13,5.26,5.22,5.3,4.99
1414,4.94,4.92,4.89,5.06,5.29,5.25,5.3,4.99
1414.125,5.05,5.06,5.05,5.02,5.32,5.28,5.31,5
1414.25,5.18,5.2,5.21,5.01,5.34,5.32,5.32,5
1414.375,5.34,5.34,5.32,5.03,5.37,5.35,5.32,5.01
1414.5,5.43,5.43,5.35,5.06,5.4,5.38,5.33,5.01
1414.625,5.39,5.38,5.31,5.12,5.43,5.41,5.33,5.01
1414.75,5.21,5.22,5.24,5.2,5.46,5.44,5.34,5.02
1414.875,5.08,5.09,5.17,5.29,5.49,5.47,5.34,5.02
1415,5.07,5.09,5.15,5.38,5.53,5.51,5.35,5.03
1415.125,5.23,5.21,5.2,5.48,5.57,5.54,5.36,5.03
1415.25,5.39,5.39,5.35,5.57,5.61,5.57,5.36,5.04
1415.375,5.56,5.56,5.56,5.66,5.66,5.59,5.37,5.05
