"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1372.75,330.24,329.42,326.84,322.84,328.47,322.1,328.24,333.2
1372.875,327.5,326.82,323.23,320.54,327.62,321.96,328.42,333.09
1373,318.88,320.06,318.66,318.82,326.69,321.86,328.61,332.98
1373.125,313.21,313.16,314.23,317.84,325.69,321.77,328.81,332.87
1373.25,309.48,308.6,311.34,317.68,324.65,321.72,329.01,332.75
1373.375,307.38,307.76,310.99,318.31,323.58,321.7,329.21,332.63
1373.5,311.18,312.21,313.29,319.6,322.51,321.71,329.41,332.51
1373.625,320.75,320.03,317.49,321.32,321.46,321.74,329.62,332.38
1373.75,326.8,325.94,322.38,323.16,320.46,321.81,329.83,332.25
1373.875,327.2,327.8,326.9,324.79,319.52,321.91,330.05,332.12
1374,328.06,328.55,330.46,325.93,318.66,322.04,330.26,331.99
1374.125,330.76,330.51,332.78,326.33,317.89,322.2,330.48,331.85
1374.25,332.72,332.44,333.65,325.86,317.24,322.39,330.7,331.71
1374.375,332.73,332.59,332.57,324.5,316.72,322.61,330.92,331.57
1374.5,329.67,330.64,329.03,322.4,316.34,322.87,331.14,331.43
1374.625,326.86,325.92,322.98,319.79,316.11,323.16,331.36,331.28
1374.75,317.49,317.55,315.22,316.98,316.05,323.49,331.58,331.13
1374.875,306.98,307.2,307.49,314.33,316.18,323.85,331.8,330.98
1375,298.97,298.9,301.92,312.15,316.5,324.25,332.02,330.83
1375.125,296.27,296.21,300.13,310.71,317.02,324.68,332.24,330.67
1375.25,299.85,300.31,302.49,310.17,317.73,325.15,332.46,330.51
1375.375,309.18,309.1,307.99,310.6,318.63,325.66,332.67,330.35
1375.5,318.48,317.93,314.68,311.94,319.71,326.2,332.88,330.19
1375.625,323.06,323.14,320.55,314.06,320.94,326.78,333.09,330.02
1375.75,324.75,324.89,324.37,316.77,322.32,327.39,333.29,329.85
1375.875,324.93,325.37,325.99,319.87,323.81,328.03,333.49,329.68
1376,326.07,325.57,326.23,323.14,325.39,328.7,333.68,329.5
1376.125,325.49,325.38,326.27,326.42,327.06,329.4,333.86,329.33
1376.25,325.72,325.85,327.12,329.58,328.77,330.13,334.04,329.15
1376.375,328.09,328.68,329.23,332.54,330.53,330.87,334.21,328.97
1376.5,333.33,333.04,332.41,335.27,332.29,331.64,334.37,328.78
1376.625,337.83,336.51,336.09,337.77,334.04,332.41,334.52,328.59
1376.75,337.92,339.52,339.6,340.04,335.75,333.2,334.67,328.4
1376.875,342.76,343.53,342.45,342.07,337.39,333.99,334.8,328.21
1377,348.43,345.95,344.54,343.85,338.93,334.78,334.92,328.02
1377.125,344.8,345,345.99,345.37,340.35,335.57,335.03,327.82
1377.25,341.85,344.87,347.06,346.58,341.63,336.35,335.13,327.62
1377.375,350.05,347.74,347.91,347.44,342.75,337.12,335.22,327.42
1377.5,350.33,349.54,348.43,347.9,343.71,337.88,335.29,327.21
1377.625,347.12,348.7,348.43,347.91,344.52,338.62,335.35,327
1377.75,347.53,347.91,347.73,347.48,345.16,339.34,335.4,326.79
1377.875,349.04,347.14,346.35,346.61,345.66,340.03,335.43,326.58
1378,343.71,344.98,344.68,345.37,346.02,340.7,335.45,326.37
1378.125,342.54,342.78,343.27,343.88,346.23,341.33,335.46,326.15
1378.25,342.23,341.55,342.51,342.26,346.31,341.93,335.45,325.93
1378.375,341.12,340.73,342.42,340.71,346.27,342.5,335.42,325.71
1378.5,340.08,341.21,342.54,339.43,346.09,343.02,335.38,325.48
1378.625,343.55,343.52,342.12,338.61,345.8,343.49,335.33,325.26
1378.75,344.92,344.32,340.6,338.41,345.39,343.91,335.26,325.03
1378.875,341.15,340.29,338.1,338.91,344.89,344.28,335.17,324.79
1379,332.96,334.17,335.47,340.09,344.31,344.59,335.07,324.56
1379.125,331.03,331.56,334,341.87,343.67,344.84,334.95,324.32
1379.25,334.55,333.52,334.91,344.01,343,345.03,334.82,324.08
1379.375,338.4,337.79,338.59,346.22,342.32,345.15,334.67,323.84
1379.5,342.04,344.04,344.49,348.15,341.64,345.2,334.51,323.6
1379.625,353.27,351.92,351.25,349.45,340.99,345.18,334.32,323.35
1379.75,358.81,358.5,357.1,349.84,340.37,345.09,334.13,323.11
1379.875,360.14,361.47,360.52,349.17,339.79,344.93,333.91,322.86
1380,361.68,360.39,360.52,347.42,339.25,344.69,333.68,322.6
1380.125,355.56,355.69,356.73,344.73,338.78,344.37,333.43,322.35
1380.25,348.02,349.08,349.49,341.4,338.38,343.98,333.17,322.09
1380.375,341.75,341.43,339.76,337.82,338.06,343.52,332.88,321.84
1380.5,332.66,331.3,329.07,334.43,337.85,342.98,332.59,321.58
1380.625,318.83,319.78,319.52,331.65,337.76,342.38,332.27,321.31
1380.75,311.18,311.93,313.34,329.8,337.79,341.71,331.94,321.05
1380.875,311.31,310.53,312.29,329.03,337.95,340.97,331.59,320.79
1381,315,314.3,316.96,329.34,338.21,340.17,331.22,320.52
1381.125,322.31,323.04,326.23,330.55,338.58,339.31,330.84,320.25
1381.25,335.96,337.15,337.47,332.4,339.01,338.4,330.44,319.98
1381.375,352.81,351.6,347.38,334.55,339.48,337.43,330.03,319.71
1381.5,359.47,358.38,353.2,336.64,339.94,336.41,329.6,319.43
1381.625,354.37,355.84,353.75,338.41,340.37,335.35,329.15,319.16
1381.75,348.65,348.83,349.79,339.67,340.71,334.24,328.69,318.88
1381.875,341.67,340.89,343.39,340.41,340.94,333.09,328.21,318.6
1382,333.57,333.3,336.92,340.7,341.01,331.91,327.72,318.33
1382.125,328.75,329.25,332.15,340.71,340.9,330.69,327.22,318.04
1382.25,329.77,331.27,329.79,340.62,340.56,329.46,326.7,317.76
1382.375,336.77,335.18,329.84,340.59,339.95,328.2,326.17,317.48
1382.5,336.18,334.56,331.97,340.69,339.04,326.93,325.62,317.2
1382.625,330.07,331.8,335.76,340.91,337.8,325.64,325.06,316.91
1382.75,333.38,335.15,340.57,341.11,336.2,324.36,324.49,316.63
1382.875,346.52,344.52,345.3,341.11,334.24,323.07,323.91,316.34
1383,352.46,351.51,348.35,340.62,331.92,321.8,323.32,316.05
1383.125,350.19,352.09,348.29,339.37,329.25,320.53,322.72,315.77
1383.25,347.51,347.61,344.55,337.14,326.27,319.28,322.11,315.48
1383.375,340.82,338.46,337.77,333.82,323.01,318.05,321.49,315.19
1383.5,323.89,326.17,329.54,329.41,319.54,316.84,320.86,314.9
1383.625,317.22,316.04,321.6,324.03,315.92,315.66,320.22,314.61
1383.75,311.3,312.11,314.81,317.91,312.22,314.52,319.58,314.32
1383.875,311.11,312.11,309.06,311.34,308.51,313.42,318.93,314.03
1384,311.66,309,303.61,304.69,304.87,312.36,318.27,313.74
1384.125,299.49,299.6,297.78,298.29,301.38,311.34,317.61,313.45
1384.25,286.56,289.52,291.64,292.48,298.11,310.37,316.95,313.16
1384.375,285.56,283.9,285.91,287.5,295.14,309.44,316.28,312.87
1384.5,281.84,280.53,281.43,283.53,292.54,308.56,315.61,312.58
1384.625,276.44,277.79,278.76,280.66,290.38,307.73,314.94,312.29
1384.75,277.07,278.08,277.87,278.89,288.69,306.95,314.27,311.99
1384.875,282.25,280.48,278.27,278.16,287.52,306.22,313.6,311.7
1385,280.67,280.93,279.4,278.37,286.89,305.53,312.93,311.41
1385.125,279.34,279.6,280.89,279.37,286.81,304.89,312.26,311.12
1385.25,280.02,280.37,282.52,281.01,287.26,304.3,311.6,310.83
1385.375,283.78,284.2,284.24,283.11,288.21,303.76,310.93,310.54
1385.5,289.51,287.94,286.06,285.53,289.64,303.26,310.28,310.26
1385.625,288.48,289.52,288.07,288.13,291.46,302.81,309.62,309.97
1385.75,290.1,290.25,290.47,290.84,293.63,302.4,308.97,309.68
1385.875,292.49,291.78,293.46,293.59,296.05,302.03,308.33,309.39
1386,294.72,294.94,297.05,296.41,298.64,301.7,307.69,309.11
1386.125,299.73,300.51,300.99,299.32,301.31,301.41,307.05,308.82
1386.25,307.01,306.9,304.77,302.38,303.97,301.15,306.43,308.53
1386.375,312.19,310.28,307.94,305.67,306.52,300.91,305.81,308.25
1386.5,308.47,310.46,310.35,309.24,308.89,300.7,305.2,307.97
1386.625,310.99,310.94,312.21,313.09,310.99,300.51,304.59,307.68
1386.75,313.77,312.81,313.98,317.17,312.77,300.34,304,307.4
1386.875,315.33,315.17,316.03,321.31,314.18,300.17,303.41,307.12
1387,317.29,319.01,318.61,325.27,315.17,300.02,302.83,306.84
1387.125,325.38,324.17,321.8,328.72,315.72,299.88,302.27,306.56
1387.25,327.96,327.45,325.67,331.26,315.83,299.73,301.71,306.29
1387.375,328.09,328.3,330.17,332.51,315.5,299.58,301.16,306.01
1387.5,329.6,330.56,334.8,332.16,314.74,299.43,300.62,305.74
1387.625,336.03,335.82,338.38,329.98,313.59,299.27,300.09,305.46
1387.75,340.83,340.04,339.07,325.9,312.09,299.1,299.58,305.19
1387.875,338.03,338.47,334.99,320.05,310.31,298.91,299.07,304.92
1388,329.29,329.62,325.18,312.74,308.29,298.71,298.58,304.65
1388.125,314.06,313.79,310.4,304.5,306.12,298.49,298.1,304.39
1388.25,293.86,292.86,293.27,295.95,303.85,298.26,297.63,304.12
1388.375,271.93,272.93,277.47,287.81,301.56,298.01,297.18,303.86
1388.5,260.45,261.34,266.34,280.74,299.31,297.74,296.74,303.6
1388.625,260.64,259.45,261.61,275.31,297.15,297.45,296.31,303.33
1388.75,263.4,263.08,262.84,271.95,295.14,297.15,295.89,303.08
1388.875,268.6,269.32,267.83,270.84,293.31,296.84,295.49,302.82
1389,276.59,277.11,273.85,271.96,291.69,296.5,295.1,302.57
1389.125,284.41,283.36,278.9,275.03,290.29,296.15,294.73,302.31
1389.25,284.62,284.78,282.5,279.56,289.13,295.78,294.37,302.06
1389.375,283.42,283,285.53,284.97,288.21,295.4,294.02,301.81
1389.5,283.11,284.03,289.36,290.6,287.53,295.01,293.69,301.57
1389.625,290.88,291.47,294.82,295.82,287.07,294.6,293.37,301.32
1389.75,303.64,302.16,301.56,300.08,286.81,294.18,293.07,301.08
1389.875,310.26,310.52,308.06,302.97,286.74,293.75,292.77,300.84
1390,313.58,314.37,312.38,304.28,286.81,293.31,292.5,300.61
1390.125,314.65,313.95,312.99,303.97,287,292.87,292.23,300.37
1390.25,309.85,309.63,309.35,302.21,287.28,292.42,291.98,300.14
1390.375,301.08,302.5,302.26,299.31,287.62,291.98,291.75,299.91
1390.5,295.55,293.72,293.43,295.66,287.99,291.54,291.53,299.69
1390.625,283.61,284.48,284.96,291.71,288.37,291.11,291.32,299.46
1390.75,276.85,277.25,278.71,287.88,288.75,290.69,291.12,299.24
1390.875,274.5,273.83,275.73,284.56,289.11,290.28,290.94,299.02
1391,274.54,274.27,275.96,282.04,289.45,289.88,290.77,298.81
1391.125,277.08,278.44,278.4,280.5,289.76,289.51,290.61,298.59
1391.25,285.01,284.39,281.63,279.99,290.03,289.16,290.46,298.38
1391.375,288.63,287.66,284.35,280.42,290.26,288.84,290.33,298.17
1391.5,285.99,286.6,285.97,281.67,290.44,288.54,290.21,297.97
1391.625,284.15,284.64,286.67,283.54,290.58,288.27,290.09,297.77
1391.75,285.23,284.98,287.07,285.79,290.68,288.04,289.99,297.57
1391.875,287.48,287.24,287.82,288.19,290.75,287.84,289.91,297.37
1392,289.65,289.85,289.23,290.49,290.77,287.67,289.83,297.18
1392.125,292.11,292.04,291.19,292.52,290.76,287.54,289.76,296.99
1392.25,293.76,293.63,293.34,294.12,290.72,287.44,289.7,296.81
1392.375,294.83,294.92,295.27,295.21,290.63,287.38,289.65,296.62
1392.5,295.94,296.32,296.66,295.76,290.51,287.35,289.6,296.44
1392.625,297.95,297.33,297.32,295.75,290.33,287.35,289.57,296.27
1392.75,297.04,297.22,297.13,295.23,290.11,287.39,289.54,296.09
1392.875,295.87,296.26,296.05,294.26,289.82,287.47,289.52,295.92
1393,294.91,294.62,294.16,292.96,289.48,287.57,289.51,295.75
1393.125,292.19,291.9,291.69,291.45,289.09,287.71,289.5,295.59
1393.25,288.27,288.65,289.01,289.85,288.65,287.88,289.5,295.43
1393.375,285.98,286.21,286.56,288.3,288.19,288.08,289.51,295.27
1393.5,285.28,284.72,284.72,286.92,287.7,288.31,289.52,295.12
1393.625,283.48,283.63,283.72,285.8,287.21,288.57,289.54,294.97
1393.75,282.96,283.25,283.56,285.02,286.72,288.85,289.56,294.82
1393.875,284.19,283.96,284.05,284.62,286.27,289.15,289.58,294.68
1394,285.13,285.14,284.89,284.59,285.85,289.48,289.61,294.54
1394.125,286.02,286.01,285.74,284.88,285.5,289.83,289.64,294.41
1394.25,286.45,286.46,286.33,285.42,285.23,290.19,289.68,294.27
1394.375,286.63,286.71,286.57,286.08,285.07,290.57,289.72,294.14
1394.5,286.74,286.74,286.5,286.73,285.05,290.95,289.76,294.02
1394.625,286.55,286.38,286.33,287.24,285.18,291.35,289.81,293.9
1394.75,285.94,285.94,286.29,287.47,285.48,291.75,289.86,293.78
1394.875,285.84,286.23,286.58,287.38,285.96,292.15,289.91,293.66
1395,287.53,287.23,287.28,286.95,286.63,292.54,289.96,293.55
1395.125,288.44,288.16,288.28,286.23,287.49,292.93,290.02,293.44
1395.25,288.48,288.94,289.32,285.38,288.51,293.31,290.08,293.34
1395.375,289.56,289.79,289.95,284.58,289.68,293.68,290.14,293.24
1395.5,290.57,289.7,289.67,284.09,290.97,294.03,290.2,293.14
1395.625,287.68,288.06,288.08,284.17,292.36,294.36,290.26,293.05
1395.75,285.68,286.16,285.24,285.03,293.82,294.67,290.33,292.96
1395.875,284.6,284.65,281.91,286.82,295.31,294.95,290.39,292.87
1396,283.03,282.06,279.62,289.58,296.8,295.21,290.46,292.79
1396.125,278.9,278.96,280.27,293.2,298.25,295.44,290.53,292.71
1396.25,279.6,280.28,285.35,297.48,299.64,295.65,290.6,292.64
1396.375,289.81,290.21,294.97,302.08,300.92,295.82,290.66,292.56
1396.5,307.11,306.46,307.5,306.61,302.04,295.96,290.73,292.5
1396.625,322.53,322.33,319.81,310.65,302.99,296.07,290.8,292.43
1396.75,332.42,332.7,328.46,313.8,303.71,296.14,290.87,292.37
1396.875,335.09,335.53,331.09,315.78,304.19,296.18,290.94,292.31
1397,331.02,330.15,327.45,316.43,304.42,296.18,291,292.25
1397.125,318.14,318.2,319.41,315.72,304.39,296.14,291.07,292.2
1397.25,305.13,305.38,310.08,313.79,304.1,296.07,291.14,292.15
1397.375,296.97,297.84,302.36,310.89,303.58,295.96,291.21,292.11
1397.5,297.28,296.46,297.82,307.32,302.85,295.82,291.27,292.06
1397.625,297.9,297.58,296.26,303.45,301.92,295.65,291.34,292.02
1397.75,298.04,298.43,296.29,299.61,300.84,295.44,291.41,291.99
1397.875,298.14,298.58,296.22,296.1,299.61,295.21,291.47,291.95
1398,297.67,297.12,295.02,293.08,298.29,294.94,291.54,291.92
1398.125,293.16,292.86,292.67,290.67,296.9,294.65,291.6,291.89
1398.25,287.27,287.53,289.9,288.87,295.48,294.34,291.67,291.87
1398.375,284.34,284.87,287.65,287.62,294.07,294,291.73,291.84
1398.5,286.08,286.01,286.47,286.82,292.69,293.65,291.8,291.82
1398.625,288.6,288.05,286.37,286.34,291.4,293.28,291.86,291.81
1398.75,288.35,288.18,286.86,286.05,290.22,292.9,291.92,291.79
1398.875,286.55,287.1,287.38,285.87,289.17,292.51,291.98,291.78
1399,286.7,286.85,287.51,285.75,288.28,292.12,292.05,291.77
1399.125,287.66,287.3,287.1,285.66,287.56,291.72,292.11,291.76
1399.25,287.01,286.87,286.3,285.61,287.01,291.33,292.17,291.76
1399.375,285.27,285.43,285.37,285.63,286.61,290.95,292.23,291.76
1399.5,284.14,284.29,284.64,285.76,286.37,290.58,292.29,291.75
1399.625,284.22,284.16,284.38,286.03,286.27,290.22,292.35,291.76
1399.75,284.83,284.61,284.76,286.46,286.28,289.88,292.41,291.76
1399.875,285.37,285.44,285.79,287.04,286.4,289.56,292.47,291.77
1400,286.65,286.99,287.25,287.74,286.6,289.26,292.53,291.77
1400.125,289.36,289,288.78,288.5,286.85,288.98,292.58,291.78
1400.25,290.59,290.55,290.01,289.26,287.14,288.74,292.64,291.79
1400.375,291,291.31,290.74,289.96,287.45,288.53,292.7,291.81
1400.5,291.61,291.45,290.99,290.52,287.76,288.35,292.76,291.82
1400.625,291.06,290.92,291.02,290.9,288.04,288.21,292.82,291.84
1400.75,290.12,290.14,291.12,291.05,288.27,288.11,292.88,291.86
1400.875,289.9,290.21,291.42,290.98,288.46,288.05,292.95,291.87
1401,291.55,291.42,291.77,290.72,288.58,288.03,293.01,291.9
1401.125,292.71,292.6,291.81,290.3,288.62,288.06,293.07,291.92
1401.25,292.37,292.4,291.14,289.78,288.61,288.12,293.14,291.94
1401.375,290.61,290.61,289.65,289.25,288.53,288.23,293.2,291.97
1401.5,287.83,287.88,287.66,288.74,288.4,288.39,293.27,291.99
1401.625,285.31,285.2,285.8,288.32,288.23,288.58,293.34,292.02
1401.75,283.55,283.62,284.78,287.99,288.03,288.81,293.41,292.05
1401.875,283.75,283.85,285,287.76,287.83,289.08,293.48,292.08
1402,285.93,285.77,286.32,287.6,287.64,289.39,293.55,292.11
1402.125,288.48,288.52,288.13,287.47,287.48,289.73,293.62,292.14
1402.25,290.54,290.89,289.61,287.31,287.36,290.11,293.7,292.17
1402.375,292.21,291.52,290.15,287.09,287.3,290.51,293.77,292.2
1402.5,289.67,290.03,289.57,286.8,287.33,290.94,293.85,292.23
1402.625,287.5,287.65,288.2,286.46,287.43,291.38,293.93,292.27
1402.75,285.91,285.74,286.7,286.11,287.64,291.85,294,292.3
1402.875,284.77,284.71,285.63,285.84,287.95,292.32,294.08,292.34
1403,284.46,284.63,285.25,285.74,288.38,292.81,294.17,292.37
1403.125,285.53,285.45,285.41,285.92,288.91,293.29,294.25,292.41
1403.25,286.75,286.7,285.78,286.47,289.55,293.78,294.33,292.45
1403.375,287.42,287.67,286.1,287.43,290.3,294.26,294.42,292.48
1403.5,287.81,287.6,286.5,288.8,291.15,294.74,294.5,292.52
1403.625,287.5,286.77,287.42,290.54,292.09,295.2,294.59,292.55
1403.75,286.09,287.47,289.39,292.55,293.1,295.65,294.68,292.59
1403.875,291.64,291.29,292.65,294.69,294.18,296.07,294.77,292.63
1404,297.64,296.62,296.91,296.81,295.3,296.48,294.85,292.67
1404.125,300.91,301.77,301.36,298.77,296.45,296.86,294.94,292.7
1404.25,305.51,306.36,305.02,300.43,297.61,297.2,295.03,292.74
1404.375,310.72,308.64,307.04,301.71,298.75,297.52,295.12,292.77
1404.5,306.03,307.28,307.13,302.61,299.87,297.8,295.21,292.81
1404.625,304.44,304.48,305.6,303.16,300.95,298.05,295.3,292.85
1404.75,302.83,302.79,303.18,303.44,301.97,298.25,295.39,292.88
1404.875,301.42,301.52,300.8,303.54,302.93,298.42,295.48,292.92
1405,300.46,299.34,299.3,303.6,303.8,298.54,295.57,292.95
1405.125,296.39,297.69,299.09,303.71,304.58,298.62,295.66,292.98
1405.25,299.17,299,300.22,303.94,305.27,298.66,295.74,293.02
1405.375,303.03,302.78,302.27,304.33,305.84,298.66,295.83,293.05
1405.5,306.28,306.15,304.66,304.86,306.29,298.62,295.91,293.08
1405.625,307.71,307.64,306.82,305.45,306.61,298.54,295.99,293.11
1405.75,307.73,308.16,308.37,306.03,306.8,298.41,296.07,293.14
1405.875,308.75,308.59,309.18,306.5,306.84,298.26,296.15,293.17
1406,309.02,308.74,309.3,306.78,306.74,298.06,296.22,293.19
1406.125,308.19,308.46,308.79,306.79,306.49,297.84,296.29,293.22
1406.25,307.79,307.97,307.7,306.51,306.1,297.59,296.36,293.25
1406.375,307.32,306.92,306.09,305.93,305.56,297.32,296.42,293.27
1406.5,304.65,304.76,304.13,305.08,304.88,297.03,296.49,293.29
1406.625,301.95,302.02,302.15,304.03,304.06,296.72,296.55,293.31
1406.75,299.86,299.89,300.57,302.85,303.1,296.4,296.6,293.33
1406.875,298.92,298.89,299.68,301.59,302,296.08,296.65,293.35
1407,298.96,298.83,299.47,300.33,300.76,295.76,296.7,293.37
1407.125,299.15,299.35,299.56,299.08,299.39,295.45,296.75,293.38
1407.25,300.02,299.91,299.37,297.87,297.9,295.14,296.79,293.4
1407.375,299.61,299.64,298.38,296.69,296.32,294.84,296.82,293.41
1407.5,297.81,297.81,296.44,295.52,294.65,294.57,296.86,293.42
1407.625,294.47,294.36,293.91,294.31,292.93,294.31,296.89,293.43
1407.75,290.57,290.41,291.5,293.04,291.18,294.08,296.91,293.44
1407.875,287.37,287.89,289.87,291.69,289.43,293.88,296.93,293.44
1408,288.14,287.86,289.28,290.23,287.72,293.71,296.94,293.45
1408.125,289.41,289.39,289.37,288.7,286.07,293.57,296.95,293.45
1408.25,290.5,290.6,289.37,287.13,284.52,293.47,296.96,293.45
1408.375,290.3,290.14,288.48,285.55,283.1,293.4,296.96,293.45
1408.5,287.49,287.59,286.31,284.04,281.85,293.37,296.96,293.45
1408.625,283.4,283.42,283.15,282.63,280.8,293.38,296.95,293.44
1408.75,279,278.76,279.79,281.39,279.99,293.43,296.93,293.43
1408.875,275.23,275.37,277.14,280.34,279.46,293.52,296.91,293.42
1409,274.25,274.67,275.82,279.47,279.22,293.64,296.88,293.41
1409.125,276.69,276.22,275.91,278.8,279.31,293.8,296.85,293.4
1409.25,278.27,278.18,277.04,278.29,279.74,294,296.81,293.38
1409.375,279.28,279.59,278.66,277.95,280.5,294.23,296.77,293.36
1409.5,280.62,280.57,280.3,277.78,281.6,294.49,296.72,293.34
1409.625,281.41,281.17,281.71,277.83,283.02,294.78,296.66,293.32
1409.75,281.65,281.7,282.78,278.18,284.72,295.11,296.6,293.29
1409.875,282.18,282.79,283.44,278.93,286.69,295.45,296.53,293.26
1410,284.85,284.03,283.57,280.22,288.87,295.82,296.46,293.23
1410.125,284.13,284.42,283.18,282.17,291.23,296.2,296.38,293.2
1410.25,283.78,284.07,282.62,284.9,293.72,296.59,296.29,293.17
1410.375,283.96,283.68,282.7,288.45,296.28,296.99,296.2,293.13
1410.5,284.43,284.04,284.56,292.8,298.87,297.4,296.1,293.09
1410.625,286.39,287.04,289.25,297.84,301.41,297.79,295.99,293.04
1410.75,294.65,294.59,297.1,303.35,303.85,298.18,295.88,293
1410.875,306.22,305.99,307.32,309.05,306.13,298.56,295.76,292.95
1411,318.38,318.41,318.11,314.59,308.19,298.91,295.64,292.9
1411.125,328.89,329.05,327.15,319.6,309.98,299.24,295.51,292.85
1411.25,335.71,335.69,332.57,323.73,311.46,299.54,295.37,292.79
1411.375,336.66,336.58,333.67,326.69,312.61,299.81,295.23,292.73
1411.5,332.2,331.79,331.22,328.24,313.4,300.03,295.08,292.67
1411.625,324,324.38,327,328.29,313.84,300.22,294.92,292.61
1411.75,318.7,318.81,322.92,326.86,313.93,300.35,294.76,292.54
1411.875,317.28,317.43,320.08,324.09,313.68,300.44,294.59,292.48
1412,318.97,318.75,318.38,320.21,313.11,300.47,294.42,292.4
1412.125,319.42,319.33,316.75,315.54,312.26,300.46,294.24,292.33
1412.25,316.71,316.69,313.91,310.44,311.13,300.39,294.06,292.25
1412.375,310.49,310.57,309.12,305.3,309.78,300.26,293.87,292.17
1412.5,302.26,302.3,302.62,300.46,308.25,300.08,293.68,292.09
1412.625,294.22,293.9,295.48,296.25,306.56,299.84,293.48,292.01
1412.75,287.06,287.59,289.09,292.89,304.79,299.56,293.28,291.92
1412.875,284.44,284.46,284.64,290.49,302.96,299.21,293.08,291.83
1413,284.11,283.53,282.8,289.1,301.12,298.82,292.87,291.74
1413.125,283.59,283.75,283.57,288.62,299.32,298.38,292.67,291.65
1413.25,285.3,285.68,286.44,288.93,297.59,297.89,292.45,291.55
1413.375,289.99,289.74,290.52,289.8,295.94,297.36,292.24,291.45
1413.5,294.81,294.77,294.72,291,294.4,296.79,292.02,291.35
1413.625,298.75,298.97,298,292.27,292.98,296.17,291.8,291.24
1413.75,301.03,300.85,299.59,293.39,291.67,295.53,291.58,291.14
1413.875,300.16,299.8,299.19,294.18,290.47,294.84,291.36,291.03
1414,296.11,296.84,297.07,294.53,289.37,294.14,291.14,290.92
1414.125,293.91,293.53,294,294.39,288.38,293.4,290.92,290.81
1414.25,290.6,290.51,290.89,293.78,287.49,292.65,290.7,290.69
1414.375,287.87,288.06,288.58,292.73,286.68,291.89,290.47,290.58
1414.5,286.77,286.71,287.44,291.35,285.95,291.11,290.25,290.46
1414.625,286.87,286.71,287.36,289.73,285.29,290.33,290.03,290.34
1414.75,287.46,287.82,287.75,288,284.68,289.55,289.81,290.21
1414.875,289,289.02,287.92,286.26,284.11,288.78,289.59,290.09
1415,289.25,288.58,287.27,284.61,283.58,288.02,289.37,289.96
1415.125,285.6,286.08,285.65,283.11,283.07,287.28,289.15,289.84
1415.25,282.65,282.89,283.3,281.83,282.59,286.55,288.93,289.71
1415.375,280.59,280.12,280.78,280.8,282.13,285.85,288.72,289.58
1415.5,277.79,277.95,278.67,280.04,281.69,285.19,288.5,289.44
